studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0132,course_06,linked_lists,q_course_06_linked_lists_0046,assignment,assignment_attempt,2025-01-26T10:57:00+00:00,0,0,0.341,3,medium,110.04,5.201,1,1,mat_course_06_linked_lists_034
student_0113,course_01,linked_lists,q_course_01_linked_lists_0046,quiz,question_attempt,2025-01-26T10:58:00+00:00,1,1,0.5257,5,medium,29.49,3.494,0,2,mat_course_01_linked_lists_030
student_0007,course_05,arrays,q_course_05_arrays_0027,quiz,question_attempt,2025-01-26T11:03:00+00:00,0,0,0.3772,4,medium,135.57,3.609,1,1,mat_course_05_arrays_005
student_0113,course_01,sorting,q_course_01_sorting_0047,quiz,question_attempt,2025-01-26T11:05:00+00:00,1,1,0.4905,5,easy,68.58,2.727,0,1,mat_course_01_sorting_007
student_0132,course_06,normalization,q_course_06_normalization_0047,quiz,question_attempt,2025-01-26T11:06:00+00:00,1,1,0.3993,4,easy,46.4,0.3,0,2,mat_course_06_normalization_030
student_0007,course_05,trees,q_course_05_trees_0028,assignment,assignment_attempt,2025-01-26T11:12:00+00:00,0,0,0.3741,4,medium,69.59,3.965,0,2,mat_course_05_trees_013
student_0132,course_06,trees,q_course_06_trees_0048,quiz,question_attempt,2025-01-26T11:13:00+00:00,0,0,0.1817,2,hard,99.56,4.059,0,1,mat_course_06_trees_011
student_0113,course_01,linked_lists,q_course_01_linked_lists_0048,quiz,question_attempt,2025-01-26T11:14:00+00:00,1,1,0.5295,5,easy,60.77,4.124,0,3,mat_course_01_linked_lists_024
student_0132,course_06,linked_lists,q_course_06_linked_lists_0049,quiz,question_attempt,2025-01-26T11:21:00+00:00,0,0,0.3064,3,easy,97.26,3.825,0,3,mat_course_06_linked_lists_029
student_0113,course_01,sorting,q_course_01_sorting_0049,assignment,assignment_attempt,2025-01-26T11:22:00+00:00,0,0,0.2459,2,medium,69.21,4.818,1,3,mat_course_01_sorting_004
student_0007,course_05,graphs,q_course_05_graphs_0029,quiz,question_attempt,2025-01-26T11:23:00+00:00,1,1,0.627,6,easy,83.92,3.07,0,1,mat_course_05_graphs_014
student_0113,course_01,arrays,q_course_01_arrays_0050,quiz,question_attempt,2025-01-26T11:32:00+00:00,0,0,0.3731,4,hard,44.13,5.864,1,1,mat_course_01_arrays_008
student_0132,course_06,linked_lists,q_course_06_linked_lists_0050,quiz,question_attempt,2025-01-26T11:32:00+00:00,0,0,0.3342,3,medium,89.1,3.663,0,1,mat_course_06_linked_lists_021
student_0007,course_05,graphs,q_course_05_graphs_0030,quiz,question_attempt,2025-01-26T11:33:00+00:00,0,0,0.3624,4,hard,84.57,5.137,1,2,mat_course_05_graphs_032
student_0007,course_05,sql_basics,q_course_05_sql_basics_0031,assignment,assignment_attempt,2025-01-26T11:39:00+00:00,0,0,0.2514,3,hard,52.02,3.713,0,1,mat_course_05_sql_basics_034
student_0113,course_01,sorting,q_course_01_sorting_0051,quiz,question_attempt,2025-01-26T11:42:00+00:00,1,1,0.6835,7,hard,61.8,3.638,1,2,mat_course_01_sorting_032
student_0132,course_06,joins,q_course_06_joins_0051,quiz,question_attempt,2025-01-26T11:42:00+00:00,1,1,0.6815,7,hard,67.07,1.308,0,3,mat_course_06_joins_011
student_0113,course_01,joins,q_course_01_joins_0052,assignment,assignment_attempt,2025-01-26T11:48:00+00:00,0,0,0.1933,2,hard,80.73,2.82,1,3,mat_course_01_joins_011
student_0132,course_06,normalization,q_course_06_normalization_0052,assignment,assignment_attempt,2025-01-26T11:48:00+00:00,1,1,0.4909,5,medium,35.09,1.341,0,3,mat_course_06_normalization_022
student_0007,course_05,joins,q_course_05_joins_0032,assignment,assignment_attempt,2025-01-26T11:51:00+00:00,0,0,0.1976,2,medium,107.21,3.498,0,3,mat_course_05_joins_016
student_0113,course_01,graphs,q_course_01_graphs_0053,quiz,question_attempt,2025-01-26T11:59:00+00:00,1,1,0.4028,4,medium,76.26,3.155,0,3,mat_course_01_graphs_010
student_0007,course_05,sql_basics,q_course_05_sql_basics_0033,assignment,assignment_attempt,2025-01-26T12:01:00+00:00,0,0,0.3626,4,medium,116.07,4.368,0,2,mat_course_05_sql_basics_025
student_0132,course_06,complexity,q_course_06_complexity_0053,quiz,question_attempt,2025-01-26T12:01:00+00:00,0,0,0.4085,4,hard,116.03,3.716,1,2,mat_course_06_complexity_005
student_0113,course_01,arrays,q_course_01_arrays_0054,quiz,question_attempt,2025-01-26T12:06:00+00:00,1,1,0.6816,7,hard,52.44,2.105,1,3,mat_course_01_arrays_009
student_0007,course_05,linked_lists,q_course_05_linked_lists_0034,quiz,question_attempt,2025-01-26T12:08:00+00:00,0,0,0.3021,3,hard,80.67,4.576,0,1,mat_course_05_linked_lists_026
student_0132,course_06,joins,q_course_06_joins_0054,assignment,assignment_attempt,2025-01-26T12:10:00+00:00,1,1,0.5581,6,easy,30.61,2.102,0,1,mat_course_06_joins_028
student_0007,course_05,stacks_queues,q_course_05_stacks_queues_0035,quiz,question_attempt,2025-01-26T12:18:00+00:00,1,1,0.6874,7,medium,50.21,2.553,1,3,mat_course_05_stacks_queues_025
student_0113,course_01,dp,q_course_01_dp_0055,quiz,question_attempt,2025-01-26T12:19:00+00:00,0,0,0.2214,2,medium,65.28,3.15,1,1,mat_course_01_dp_008
student_0132,course_06,normalization,q_course_06_normalization_0055,quiz,question_attempt,2025-01-26T12:19:00+00:00,1,1,0.53,5,medium,55.34,2.515,0,2,mat_course_06_normalization_023
student_0007,course_05,dp,q_course_05_dp_0036,assignment,assignment_attempt,2025-01-26T12:24:00+00:00,1,1,0.5922,6,medium,61.28,2.558,0,1,mat_course_05_dp_026
student_0132,course_06,dp,q_course_06_dp_0056,quiz,question_attempt,2025-01-26T12:24:00+00:00,0,0,0.3491,3,easy,123.48,0.908,0,3,mat_course_06_dp_003
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0056,assignment,assignment_attempt,2025-01-26T12:26:00+00:00,0,0,0.1601,2,easy,73.09,3.186,0,2,mat_course_01_stacks_queues_011
student_0132,course_06,linked_lists,q_course_06_linked_lists_0057,quiz,question_attempt,2025-01-26T12:33:00+00:00,0,0,0.3343,3,medium,59.65,3.364,1,1,mat_course_06_linked_lists_004
student_0007,course_05,searching,q_course_05_searching_0037,quiz,question_attempt,2025-01-26T12:34:00+00:00,1,1,0.4492,4,medium,35.86,2.397,0,3,mat_course_05_searching_012
student_0113,course_01,complexity,q_course_01_complexity_0057,assignment,assignment_attempt,2025-01-26T12:35:00+00:00,1,1,0.6918,7,easy,65.13,3.649,0,1,mat_course_01_complexity_018
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0058,quiz,question_attempt,2025-01-26T12:42:00+00:00,1,1,0.5831,6,easy,31.73,1.649,0,3,mat_course_01_stacks_queues_034
student_0007,course_05,normalization,q_course_05_normalization_0038,quiz,question_attempt,2025-01-26T12:46:00+00:00,0,0,0.1733,2,easy,61.77,2.878,1,1,mat_course_05_normalization_003
student_0132,course_06,complexity,q_course_06_complexity_0058,assignment,assignment_attempt,2025-01-26T12:46:00+00:00,0,0,0.2355,2,easy,80.59,4.318,1,1,mat_course_06_complexity_021
student_0007,course_05,stacks_queues,q_course_05_stacks_queues_0039,quiz,question_attempt,2025-01-26T12:51:00+00:00,1,1,0.648,6,easy,18.53,3.343,1,3,mat_course_05_stacks_queues_024
student_0132,course_06,trees,q_course_06_trees_0059,quiz,question_attempt,2025-01-26T12:52:00+00:00,0,0,0.4144,4,medium,59.48,4.456,0,2,mat_course_06_trees_028
student_0113,course_01,sql_basics,q_course_01_sql_basics_0059,quiz,question_attempt,2025-01-26T12:55:00+00:00,0,0,0.3493,3,hard,64.75,2.644,0,2,mat_course_01_sql_basics_025
student_0007,course_05,arrays,q_course_05_arrays_0040,quiz,question_attempt,2025-01-26T13:04:00+00:00,0,0,0.2835,3,easy,87.6,3.088,0,1,mat_course_05_arrays_026
student_0113,course_01,graphs,q_course_01_graphs_0060,quiz,question_attempt,2025-01-26T13:04:00+00:00,0,0,0.2707,3,hard,107.66,6.031,0,1,mat_course_01_graphs_002
student_0132,course_06,dp,q_course_06_dp_0060,assignment,assignment_attempt,2025-01-26T13:04:00+00:00,0,0,0.3503,4,easy,82.55,4.851,1,1,mat_course_06_dp_032
student_0132,course_06,linked_lists,q_course_06_linked_lists_0061,assignment,assignment_attempt,2025-01-26T13:10:00+00:00,0,0,0.2841,3,hard,65.59,2.638,1,1,mat_course_06_linked_lists_008
student_0007,course_05,stacks_queues,q_course_05_stacks_queues_0041,assignment,assignment_attempt,2025-01-26T13:13:00+00:00,1,1,0.7026,7,hard,79.43,1.702,0,3,mat_course_05_stacks_queues_018
student_0113,course_01,sql_basics,q_course_01_sql_basics_0061,quiz,question_attempt,2025-01-26T13:13:00+00:00,0,0,0.3766,4,medium,98.57,3.266,1,2,mat_course_01_sql_basics_033
student_0113,course_01,searching,q_course_01_searching_0062,quiz,question_attempt,2025-01-26T13:19:00+00:00,0,0,0.216,2,hard,103.95,4.676,0,3,mat_course_01_searching_026
student_0007,course_05,graphs,q_course_05_graphs_0042,assignment,assignment_attempt,2025-01-26T13:21:00+00:00,1,1,0.6544,7,easy,55.07,2.105,0,1,mat_course_05_graphs_018
student_0132,course_06,normalization,q_course_06_normalization_0062,quiz,question_attempt,2025-01-26T13:21:00+00:00,1,1,0.5732,6,hard,25.81,2.647,0,1,mat_course_06_normalization_007
student_0007,course_05,graphs,q_course_05_graphs_0043,quiz,question_attempt,2025-01-26T13:28:00+00:00,0,0,0.1017,1,medium,96.37,3.839,1,1,mat_course_05_graphs_011
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0063,quiz,question_attempt,2025-01-26T13:29:00+00:00,1,1,0.7214,7,medium,60.18,2.291,0,1,mat_course_01_stacks_queues_004
student_0132,course_06,joins,q_course_06_joins_0063,quiz,question_attempt,2025-01-26T13:30:00+00:00,0,0,0.284,3,easy,57.71,5.051,0,3,mat_course_06_joins_009
student_0132,course_06,linked_lists,q_course_06_linked_lists_0064,quiz,question_attempt,2025-01-26T13:38:00+00:00,0,0,0.3419,3,easy,86.97,3.674,1,3,mat_course_06_linked_lists_034
student_0007,course_05,complexity,q_course_05_complexity_0044,quiz,question_attempt,2025-01-26T13:40:00+00:00,1,1,0.4727,5,easy,25.6,2.724,1,1,mat_course_05_complexity_027
student_0113,course_01,sql_basics,q_course_01_sql_basics_0064,quiz,question_attempt,2025-01-26T13:40:00+00:00,0,0,0.3779,4,medium,85.0,2.86,0,2,mat_course_01_sql_basics_013
student_0132,course_06,trees,q_course_06_trees_0065,assignment,assignment_attempt,2025-01-26T13:46:00+00:00,0,0,0.3874,4,easy,109.15,4.173,0,2,mat_course_06_trees_026
student_0113,course_01,trees,q_course_01_trees_0065,assignment,assignment_attempt,2025-01-26T13:47:00+00:00,0,0,0.2921,3,medium,79.58,3.033,0,1,mat_course_01_trees_001
student_0007,course_05,linked_lists,q_course_05_linked_lists_0045,quiz,question_attempt,2025-01-26T13:48:00+00:00,0,0,0.0611,1,medium,95.9,2.997,0,2,mat_course_05_linked_lists_007
student_0132,course_06,dp,q_course_06_dp_0066,quiz,question_attempt,2025-01-26T13:55:00+00:00,1,1,0.5165,5,medium,99.77,2.483,0,2,mat_course_06_dp_019
student_0007,course_05,graphs,q_course_05_graphs_0046,quiz,question_attempt,2025-01-26T13:56:00+00:00,1,1,0.4806,5,easy,35.41,3.526,1,2,mat_course_05_graphs_032
student_0113,course_01,joins,q_course_01_joins_0066,quiz,question_attempt,2025-01-26T13:56:00+00:00,0,0,0.3012,3,hard,126.59,4.238,0,2,mat_course_01_joins_008
student_0218,course_06,trees,q_course_06_trees_0000,quiz,question_attempt,2025-01-26T14:04:00+00:00,1,1,0.485,5,medium,50.31,2.446,0,1,mat_course_06_trees_022
student_0132,course_06,normalization,q_course_06_normalization_0067,quiz,question_attempt,2025-01-26T14:05:00+00:00,1,1,0.6171,6,easy,12.09,1.663,0,3,mat_course_06_normalization_021
student_0007,course_05,graphs,q_course_05_graphs_0047,assignment,assignment_attempt,2025-01-26T14:06:00+00:00,0,0,0.1931,2,medium,94.97,4.089,0,2,mat_course_05_graphs_027
student_0113,course_01,sql_basics,q_course_01_sql_basics_0067,quiz,question_attempt,2025-01-26T14:06:00+00:00,0,0,0.4424,4,easy,97.76,2.156,1,1,mat_course_01_sql_basics_030
student_0218,course_06,arrays,q_course_06_arrays_0001,assignment,assignment_attempt,2025-01-26T14:11:00+00:00,0,0,0.3516,4,medium,76.92,5.282,1,2,mat_course_06_arrays_009
student_0007,course_05,dp,q_course_05_dp_0048,assignment,assignment_attempt,2025-01-26T14:13:00+00:00,1,1,0.5259,5,medium,42.28,2.197,0,2,mat_course_05_dp_021
student_0113,course_01,trees,q_course_01_trees_0068,quiz,question_attempt,2025-01-26T14:13:00+00:00,1,1,0.5401,5,medium,58.6,3.107,0,2,mat_course_01_trees_030
student_0132,course_06,searching,q_course_06_searching_0068,quiz,question_attempt,2025-01-26T14:15:00+00:00,0,0,0.2988,3,easy,72.51,4.292,0,3,mat_course_06_searching_013
student_0218,course_06,sorting,q_course_06_sorting_0002,quiz,question_attempt,2025-01-26T14:18:00+00:00,1,1,0.5867,6,medium,65.94,5.272,0,1,mat_course_06_sorting_018
student_0132,course_06,searching,q_course_06_searching_0069,quiz,question_attempt,2025-01-26T14:21:00+00:00,0,0,0.3721,4,easy,58.74,3.435,0,2,mat_course_06_searching_001
student_0007,course_05,searching,q_course_05_searching_0049,quiz,question_attempt,2025-01-26T14:22:00+00:00,0,0,0.3621,4,easy,83.81,4.877,0,1,mat_course_05_searching_019
student_0113,course_01,searching,q_course_01_searching_0069,assignment,assignment_attempt,2025-01-26T14:24:00+00:00,1,1,0.6523,7,easy,76.34,2.659,0,2,mat_course_01_searching_012
student_0218,course_06,sql_basics,q_course_06_sql_basics_0003,quiz,question_attempt,2025-01-26T14:29:00+00:00,0,0,0.2429,2,hard,68.66,4.665,0,3,mat_course_06_sql_basics_033
student_0007,course_05,dp,q_course_05_dp_0050,quiz,question_attempt,2025-01-26T14:30:00+00:00,0,0,0.2923,3,easy,97.89,3.463,0,2,mat_course_05_dp_029
student_0113,course_01,trees,q_course_01_trees_0070,assignment,assignment_attempt,2025-01-26T14:30:00+00:00,1,1,0.56,6,medium,71.26,3.132,0,1,mat_course_01_trees_025
student_0132,course_06,trees,q_course_06_trees_0070,assignment,assignment_attempt,2025-01-26T14:32:00+00:00,0,0,0.2688,3,easy,82.11,5.466,0,2,mat_course_06_trees_027
student_0218,course_06,trees,q_course_06_trees_0004,quiz,question_attempt,2025-01-26T14:39:00+00:00,1,1,0.4884,5,easy,39.31,1.609,0,3,mat_course_06_trees_014
student_0132,course_06,complexity,q_course_06_complexity_0071,assignment,assignment_attempt,2025-01-26T14:40:00+00:00,0,0,0.3951,4,hard,90.29,4.766,1,3,mat_course_06_complexity_016
student_0113,course_01,complexity,q_course_01_complexity_0071,quiz,question_attempt,2025-01-26T14:42:00+00:00,1,1,0.582,6,medium,59.37,1.401,0,2,mat_course_01_complexity_033
student_0007,course_05,complexity,q_course_05_complexity_0051,quiz,question_attempt,2025-01-26T14:43:00+00:00,0,0,0.3072,3,medium,94.98,5.643,1,1,mat_course_05_complexity_010
student_0113,course_01,linked_lists,q_course_01_linked_lists_0072,quiz,question_attempt,2025-01-26T14:49:00+00:00,0,0,0.3163,3,medium,76.19,3.417,0,1,mat_course_01_linked_lists_003
student_0218,course_06,sql_basics,q_course_06_sql_basics_0005,quiz,question_attempt,2025-01-26T14:49:00+00:00,0,0,0.1142,1,easy,73.13,4.998,0,1,mat_course_06_sql_basics_001
student_0007,course_05,linked_lists,q_course_05_linked_lists_0052,quiz,question_attempt,2025-01-26T14:50:00+00:00,0,0,0.3636,4,medium,90.8,4.079,1,2,mat_course_05_linked_lists_023
student_0132,course_06,sorting,q_course_06_sorting_0072,quiz,question_attempt,2025-01-26T14:50:00+00:00,1,1,0.5817,6,medium,9.93,2.626,1,1,mat_course_06_sorting_020
student_0132,course_06,searching,q_course_06_searching_0073,quiz,question_attempt,2025-01-26T14:57:00+00:00,0,0,0.2918,3,easy,109.53,5.095,0,1,mat_course_06_searching_023
student_0218,course_06,dp,q_course_06_dp_0006,quiz,question_attempt,2025-01-26T14:57:00+00:00,1,1,0.531,5,easy,69.4,2.319,0,1,mat_course_06_dp_031
student_0007,course_05,linked_lists,q_course_05_linked_lists_0053,quiz,question_attempt,2025-01-26T14:59:00+00:00,0,0,0.329,3,medium,62.97,2.927,0,2,mat_course_05_linked_lists_004
student_0113,course_01,normalization,q_course_01_normalization_0073,quiz,question_attempt,2025-01-26T15:01:00+00:00,0,0,0.3451,3,easy,116.37,2.879,1,1,mat_course_01_normalization_018
student_0113,course_01,arrays,q_course_01_arrays_0074,quiz,question_attempt,2025-01-26T15:06:00+00:00,0,0,0.2096,2,medium,62.39,4.655,1,3,mat_course_01_arrays_029
student_0218,course_06,dp,q_course_06_dp_0007,quiz,question_attempt,2025-01-26T15:06:00+00:00,0,0,0.4322,4,easy,92.79,3.608,0,2,mat_course_06_dp_002
student_0132,course_06,joins,q_course_06_joins_0074,quiz,question_attempt,2025-01-26T15:07:00+00:00,0,0,0.2993,3,medium,80.08,4.456,0,2,mat_course_06_joins_026
student_0007,course_05,arrays,q_course_05_arrays_0054,quiz,question_attempt,2025-01-26T15:08:00+00:00,1,1,0.5232,5,medium,44.62,2.964,0,2,mat_course_05_arrays_018
student_0007,course_05,linked_lists,q_course_05_linked_lists_0055,assignment,assignment_attempt,2025-01-26T15:16:00+00:00,1,1,0.5052,5,hard,89.85,2.807,0,1,mat_course_05_linked_lists_020
student_0132,course_06,sorting,q_course_06_sorting_0075,quiz,question_attempt,2025-01-26T15:16:00+00:00,1,1,0.6448,6,easy,43.31,2.984,0,3,mat_course_06_sorting_026
student_0218,course_06,arrays,q_course_06_arrays_0008,quiz,question_attempt,2025-01-26T15:16:00+00:00,0,0,0.4506,5,easy,70.91,3.766,1,3,mat_course_06_arrays_027
student_0113,course_01,searching,q_course_01_searching_0075,quiz,question_attempt,2025-01-26T15:17:00+00:00,1,1,0.5681,6,medium,31.65,1.738,0,1,mat_course_01_searching_021
student_0113,course_01,arrays,q_course_01_arrays_0076,quiz,question_attempt,2025-01-26T15:24:00+00:00,0,0,0.269,3,hard,85.21,6.698,1,2,mat_course_01_arrays_014
student_0218,course_06,searching,q_course_06_searching_0009,assignment,assignment_attempt,2025-01-26T15:24:00+00:00,0,0,0.2718,3,medium,80.33,4.469,0,1,mat_course_06_searching_023
student_0007,course_05,normalization,q_course_05_normalization_0056,quiz,question_attempt,2025-01-26T15:25:00+00:00,1,1,0.5617,6,medium,40.98,2.939,0,3,mat_course_05_normalization_013
student_0132,course_06,sorting,q_course_06_sorting_0076,quiz,question_attempt,2025-01-26T15:28:00+00:00,1,1,0.4346,4,medium,93.58,1.89,0,2,mat_course_06_sorting_005
student_0218,course_06,sorting,q_course_06_sorting_0010,quiz,question_attempt,2025-01-26T15:31:00+00:00,0,0,0.3935,4,hard,81.91,3.767,0,1,mat_course_06_sorting_003
student_0007,course_05,joins,q_course_05_joins_0057,assignment,assignment_attempt,2025-01-26T15:33:00+00:00,1,1,0.6255,6,easy,49.71,2.214,1,1,mat_course_05_joins_014
student_0132,course_06,dp,q_course_06_dp_0077,quiz,question_attempt,2025-01-26T15:36:00+00:00,1,1,0.5416,5,medium,60.3,3.159,0,1,mat_course_06_dp_006
student_0113,course_01,normalization,q_course_01_normalization_0077,quiz,question_attempt,2025-01-26T15:37:00+00:00,0,0,0.3616,4,medium,100.27,4.073,0,2,mat_course_01_normalization_021
student_0218,course_06,normalization,q_course_06_normalization_0011,quiz,question_attempt,2025-01-26T15:40:00+00:00,0,0,0.3116,3,hard,82.56,4.808,0,3,mat_course_06_normalization_027
student_0007,course_05,complexity,q_course_05_complexity_0058,quiz,question_attempt,2025-01-26T15:42:00+00:00,1,1,0.5636,6,easy,72.84,1.03,0,2,mat_course_05_complexity_007
student_0113,course_01,graphs,q_course_01_graphs_0078,assignment,assignment_attempt,2025-01-26T15:42:00+00:00,1,1,0.6357,6,easy,68.58,2.308,0,3,mat_course_01_graphs_012
student_0132,course_06,searching,q_course_06_searching_0078,quiz,question_attempt,2025-01-26T15:43:00+00:00,0,0,0.3367,3,easy,103.99,2.651,1,2,mat_course_06_searching_012
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0012,quiz,question_attempt,2025-01-26T15:51:00+00:00,1,1,0.544,5,hard,63.44,2.921,0,3,mat_course_06_stacks_queues_023
student_0113,course_01,searching,q_course_01_searching_0079,quiz,question_attempt,2025-01-26T15:54:00+00:00,0,0,0.3889,4,hard,70.49,4.151,0,1,mat_course_01_searching_008
student_0132,course_06,complexity,q_course_06_complexity_0079,quiz,question_attempt,2025-01-26T15:54:00+00:00,0,0,0.2424,2,medium,113.1,5.774,0,1,mat_course_06_complexity_015
student_0007,course_05,sorting,q_course_05_sorting_0059,assignment,assignment_attempt,2025-01-26T15:55:00+00:00,0,0,0.3284,3,medium,124.24,3.957,1,2,mat_course_05_sorting_004
student_0218,course_06,searching,q_course_06_searching_0013,quiz,question_attempt,2025-01-26T16:01:00+00:00,0,0,0.4228,4,easy,94.34,4.29,0,3,mat_course_06_searching_011
student_0132,course_06,trees,q_course_06_trees_0080,quiz,question_attempt,2025-01-26T16:02:00+00:00,0,0,0.4081,4,easy,60.71,3.696,1,1,mat_course_06_trees_013
student_0007,course_05,sql_basics,q_course_05_sql_basics_0060,quiz,question_attempt,2025-01-26T16:04:00+00:00,0,0,0.2761,3,hard,72.17,3.199,1,2,mat_course_05_sql_basics_029
student_0113,course_01,joins,q_course_01_joins_0080,assignment,assignment_attempt,2025-01-26T16:04:00+00:00,0,0,0.2611,3,easy,78.89,4.743,1,3,mat_course_01_joins_031
student_0132,course_06,searching,q_course_06_searching_0081,quiz,question_attempt,2025-01-26T16:10:00+00:00,0,0,0.3487,3,hard,91.49,4.241,0,1,mat_course_06_searching_010
student_0218,course_06,linked_lists,q_course_06_linked_lists_0014,assignment,assignment_attempt,2025-01-26T16:10:00+00:00,1,1,0.6472,6,easy,40.38,3.074,0,1,mat_course_06_linked_lists_009
student_0007,course_05,linked_lists,q_course_05_linked_lists_0061,assignment,assignment_attempt,2025-01-26T16:12:00+00:00,0,0,0.3791,4,medium,90.73,3.363,1,1,mat_course_05_linked_lists_001
student_0113,course_01,trees,q_course_01_trees_0081,assignment,assignment_attempt,2025-01-26T16:13:00+00:00,0,0,0.29,3,hard,110.99,3.06,1,1,mat_course_01_trees_024
student_0113,course_01,normalization,q_course_01_normalization_0082,quiz,question_attempt,2025-01-26T16:18:00+00:00,1,1,0.4506,5,medium,90.19,1.886,0,3,mat_course_01_normalization_028
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0015,quiz,question_attempt,2025-01-26T16:18:00+00:00,0,0,0.4043,4,easy,97.99,5.013,0,1,mat_course_06_stacks_queues_026
student_0132,course_06,arrays,q_course_06_arrays_0082,quiz,question_attempt,2025-01-26T16:19:00+00:00,0,0,0.2747,3,hard,67.9,5.14,0,3,mat_course_06_arrays_002
student_0007,course_05,sorting,q_course_05_sorting_0062,quiz,question_attempt,2025-01-26T16:21:00+00:00,0,0,0.4667,5,medium,111.52,2.153,0,2,mat_course_05_sorting_013
student_0007,course_05,stacks_queues,q_course_05_stacks_queues_0063,quiz,question_attempt,2025-01-26T16:28:00+00:00,0,0,0.3027,3,hard,32.85,2.915,0,1,mat_course_05_stacks_queues_030
student_0218,course_06,joins,q_course_06_joins_0016,quiz,question_attempt,2025-01-26T16:28:00+00:00,0,0,0.3317,3,hard,68.8,4.615,1,2,mat_course_06_joins_034
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0083,quiz,question_attempt,2025-01-26T16:29:00+00:00,0,0,0.3507,4,medium,94.21,4.602,0,3,mat_course_01_stacks_queues_010
student_0132,course_06,joins,q_course_06_joins_0083,quiz,question_attempt,2025-01-26T16:30:00+00:00,1,1,0.4625,5,hard,70.01,3.525,0,2,mat_course_06_joins_011
student_0218,course_06,linked_lists,q_course_06_linked_lists_0017,assignment,assignment_attempt,2025-01-26T16:33:00+00:00,1,1,0.4852,5,easy,49.18,2.5,0,2,mat_course_06_linked_lists_002
student_0007,course_05,graphs,q_course_05_graphs_0064,quiz,question_attempt,2025-01-26T16:39:00+00:00,0,0,0.3053,3,medium,119.29,3.77,0,2,mat_course_05_graphs_030
student_0113,course_01,arrays,q_course_01_arrays_0084,assignment,assignment_attempt,2025-01-26T16:39:00+00:00,0,0,0.4377,4,hard,75.03,4.433,0,2,mat_course_01_arrays_034
student_0132,course_06,sql_basics,q_course_06_sql_basics_0084,quiz,question_attempt,2025-01-26T16:39:00+00:00,0,0,0.3218,3,easy,93.53,2.659,1,1,mat_course_06_sql_basics_001
student_0218,course_06,graphs,q_course_06_graphs_0018,quiz,question_attempt,2025-01-26T16:44:00+00:00,0,0,0.2854,3,easy,51.51,3.188,0,1,mat_course_06_graphs_009
student_0132,course_06,graphs,q_course_06_graphs_0085,quiz,question_attempt,2025-01-26T16:46:00+00:00,0,0,0.2971,3,medium,81.31,3.425,0,2,mat_course_06_graphs_017
student_0113,course_01,sql_basics,q_course_01_sql_basics_0085,assignment,assignment_attempt,2025-01-26T16:47:00+00:00,0,0,0.3317,3,medium,119.15,4.506,1,3,mat_course_01_sql_basics_029
student_0007,course_05,searching,q_course_05_searching_0065,quiz,question_attempt,2025-01-26T16:48:00+00:00,0,0,0.2889,3,hard,101.97,4.554,0,3,mat_course_05_searching_031
student_0218,course_06,trees,q_course_06_trees_0019,quiz,question_attempt,2025-01-26T16:53:00+00:00,1,1,0.4897,5,medium,8.0,2.275,0,1,mat_course_06_trees_019
student_0132,course_06,joins,q_course_06_joins_0086,quiz,question_attempt,2025-01-26T16:55:00+00:00,0,0,0.2385,2,medium,79.99,4.315,1,1,mat_course_06_joins_005
student_0007,course_05,dp,q_course_05_dp_0066,assignment,assignment_attempt,2025-01-26T16:56:00+00:00,0,0,0.2845,3,medium,83.74,2.369,0,3,mat_course_05_dp_031
student_0113,course_01,normalization,q_course_01_normalization_0086,quiz,question_attempt,2025-01-26T16:58:00+00:00,1,1,0.7097,7,easy,30.72,1.539,1,2,mat_course_01_normalization_001
student_0132,course_06,joins,q_course_06_joins_0087,quiz,question_attempt,2025-01-26T17:03:00+00:00,0,0,0.3576,4,easy,113.0,3.661,0,3,mat_course_06_joins_003
student_0218,course_06,sorting,q_course_06_sorting_0020,quiz,question_attempt,2025-01-26T17:03:00+00:00,0,0,0.2107,2,medium,94.1,3.566,0,1,mat_course_06_sorting_031
student_0007,course_05,graphs,q_course_05_graphs_0067,quiz,question_attempt,2025-01-26T17:06:00+00:00,1,1,0.647,6,medium,74.88,2.709,0,1,mat_course_05_graphs_022
student_0113,course_01,arrays,q_course_01_arrays_0087,assignment,assignment_attempt,2025-01-26T17:07:00+00:00,0,0,0.2285,2,medium,97.35,3.765,0,1,mat_course_01_arrays_021
student_0218,course_06,graphs,q_course_06_graphs_0021,assignment,assignment_attempt,2025-01-26T17:09:00+00:00,0,0,0.3131,3,medium,78.08,3.866,1,2,mat_course_06_graphs_031
student_0113,course_01,trees,q_course_01_trees_0088,quiz,question_attempt,2025-01-26T17:12:00+00:00,0,0,0.3675,4,medium,51.82,5.009,0,1,mat_course_01_trees_002
student_0007,course_05,stacks_queues,q_course_05_stacks_queues_0068,assignment,assignment_attempt,2025-01-26T17:14:00+00:00,0,0,0.2747,3,easy,85.41,4.759,0,3,mat_course_05_stacks_queues_007
