studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0123,course_01,dp,q_course_01_dp_0083,quiz,question_attempt,2025-01-05T11:28:00+00:00,0,5,0.2,0.2,0.2,0.0,83,0.4458,0.2556,0.3333,0.0,0.3333,89.8067,0.2,0.2,0.2,97.254,0.2,0.2,0.2,97.254
student_0095,course_01,trees,q_course_01_trees_0003,quiz,question_attempt,2025-01-05T11:31:00+00:00,0,1,0.0,0.0,0.0,0.0,3,0.0,0.0125,0.0,0.0,0.0,94.94,0.0,0.0,0.0,94.94,0.0,0.0,0.0,94.94
student_0061,course_01,sql_basics,q_course_01_sql_basics_0050,quiz,question_attempt,2025-01-05T11:34:00+00:00,0,7,0.7143,0.0,0.746,0.1786,50,0.36,0.0132,1.0,0.0,1.0741,70.08,1.0,0.0,1.0444,65.746,0.7143,0.0,0.746,73.1314
student_0123,course_01,sorting,q_course_01_sorting_0084,assignment,assignment_attempt,2025-01-05T11:37:00+00:00,0,7,0.1429,0.1429,0.1429,-0.0,84,0.4405,0.0187,0.0,0.0,0.0,106.43,0.2,0.0,0.2,85.918,0.1429,0.1429,0.1429,83.4129
student_0061,course_01,sql_basics,q_course_01_sql_basics_0051,quiz,question_attempt,2025-01-05T11:42:00+00:00,1,8,0.625,0.125,0.6528,0.0595,51,0.3529,0.0056,0.6667,0.3333,0.7037,76.75,0.8,0.2,0.8444,69.55,0.625,0.125,0.6528,75.3863
student_0123,course_01,arrays,q_course_01_arrays_0085,assignment,assignment_attempt,2025-01-05T11:46:00+00:00,1,3,0.0,0.6667,0.0,0.0,85,0.4353,0.0924,0.0,0.6667,0.0,79.13,0.0,0.6667,0.0,79.13,0.0,0.6667,0.0,79.13
student_0095,course_01,normalization,q_course_01_normalization_0005,quiz,question_attempt,2025-01-05T11:48:00+00:00,0,1,0.0,1.0,0.0,0.0,5,0.0,0.0319,0.0,1.0,0.0,83.42,0.0,1.0,0.0,83.42,0.0,1.0,0.0,83.42
student_0061,course_01,linked_lists,q_course_01_linked_lists_0052,quiz,question_attempt,2025-01-05T11:49:00+00:00,0,4,0.75,0.0,0.8056,-0.1,52,0.3654,0.0729,0.6667,0.0,0.7037,43.01,0.75,0.0,0.8056,39.54,0.75,0.0,0.8056,39.54
student_0123,course_01,joins,q_course_01_joins_0086,quiz,question_attempt,2025-01-05T11:54:00+00:00,0,10,0.2,0.1,0.2111,0.0364,86,0.4419,0.0493,0.3333,0.3333,0.3704,53.6433,0.2,0.2,0.2222,66.396,0.2,0.1,0.2111,67.73
student_0061,course_01,graphs,q_course_01_graphs_0053,quiz,question_attempt,2025-01-05T12:01:00+00:00,0,4,0.0,0.5,0.0,0.0,53,0.3585,0.1076,0.0,0.6667,0.0,71.81,0.0,0.5,0.0,67.59,0.0,0.5,0.0,67.59
student_0123,course_01,linked_lists,q_course_01_linked_lists_0087,quiz,question_attempt,2025-01-05T12:04:00+00:00,1,7,0.8571,0.0,0.8442,-0.0357,87,0.4368,0.1542,0.6667,0.0,0.6667,72.3833,0.8,0.0,0.7818,68.864,0.8571,0.0,0.8442,68.3814
student_0095,course_01,sql_basics,q_course_01_sql_basics_0007,assignment,assignment_attempt,2025-01-05T12:06:00+00:00,1,1,1.0,0.0,0.9091,0.0,7,0.1429,0.0069,1.0,0.0,0.9091,97.29,1.0,0.0,0.9091,97.29,1.0,0.0,0.9091,97.29
student_0061,course_01,normalization,q_course_01_normalization_0054,quiz,question_attempt,2025-01-05T12:08:00+00:00,0,5,0.2,0.8,0.2222,-0.1,54,0.3519,0.0493,0.0,1.0,0.0,95.4433,0.2,0.8,0.2222,89.352,0.2,0.8,0.2222,89.352
student_0123,course_01,arrays,q_course_01_arrays_0088,assignment,assignment_attempt,2025-01-05T12:15:00+00:00,0,4,0.25,0.5,0.2778,0.3,88,0.4432,0.0201,0.3333,0.6667,0.3704,72.6467,0.25,0.5,0.2778,78.4825,0.25,0.5,0.2778,78.4825
student_0061,course_01,searching,q_course_01_searching_0055,assignment,assignment_attempt,2025-01-05T12:18:00+00:00,0,4,0.25,0.25,0.25,-0.3,55,0.3455,0.0688,0.0,0.0,0.0,96.33,0.25,0.25,0.25,80.6825,0.25,0.25,0.25,80.6825
student_0123,course_01,normalization,q_course_01_normalization_0089,assignment,assignment_attempt,2025-01-05T12:25:00+00:00,1,8,0.625,0.0,0.6389,0.0119,89,0.4382,0.075,0.6667,0.0,0.6667,74.11,0.6,0.0,0.6,75.268,0.625,0.0,0.6389,67.235
student_0061,course_01,searching,q_course_01_searching_0056,assignment,assignment_attempt,2025-01-05T12:27:00+00:00,1,5,0.2,0.2,0.2,-0.2,56,0.3393,0.0063,0.0,0.0,0.0,94.8767,0.2,0.2,0.2,83.898,0.2,0.2,0.2,83.898
student_0095,course_01,graphs,q_course_01_graphs_0010,quiz,question_attempt,2025-01-05T12:32:00+00:00,0,1,0.0,0.0,0.0,0.0,10,0.2,0.0514,0.0,0.0,0.0,102.93,0.0,0.0,0.0,102.93,0.0,0.0,0.0,102.93
student_0123,course_01,complexity,q_course_01_complexity_0090,quiz,question_attempt,2025-01-05T12:34:00+00:00,0,8,0.625,0.0,0.6553,0.1071,90,0.4444,0.0715,0.6667,0.0,0.6364,69.3833,0.8,0.0,0.8263,62.188,0.625,0.0,0.6553,80.7475
student_0061,course_01,dp,q_course_01_dp_0057,quiz,question_attempt,2025-01-05T12:37:00+00:00,0,4,0.25,0.25,0.2778,0.3,57,0.3509,0.075,0.3333,0.3333,0.3704,80.5433,0.25,0.25,0.2778,73.5825,0.25,0.25,0.2778,73.5825
student_0095,course_01,normalization,q_course_01_normalization_0011,quiz,question_attempt,2025-01-05T12:40:00+00:00,0,2,0.0,0.5,0.0,0.0,11,0.1818,0.0361,0.0,0.5,0.0,68.635,0.0,0.5,0.0,68.635,0.0,0.5,0.0,68.635
student_0123,course_01,sql_basics,q_course_01_sql_basics_0091,quiz,question_attempt,2025-01-05T12:41:00+00:00,1,5,0.6,0.0,0.6,-0.3,91,0.4396,0.1257,0.3333,0.0,0.3333,77.6133,0.6,0.0,0.6,84.066,0.6,0.0,0.6,84.066
student_0061,course_01,sorting,q_course_01_sorting_0058,quiz,question_attempt,2025-01-05T12:46:00+00:00,0,7,0.2857,0.0,0.2886,0.0,58,0.3448,0.0708,0.3333,0.0,0.303,87.7267,0.2,0.0,0.1818,85.806,0.2857,0.0,0.2886,79.2414
student_0123,course_01,graphs,q_course_01_graphs_0092,quiz,question_attempt,2025-01-05T12:48:00+00:00,0,5,0.6,0.0,0.6667,0.1,92,0.4457,0.2229,0.6667,0.0,0.7407,62.9267,0.6,0.0,0.6667,65.008,0.6,0.0,0.6667,65.008
student_0095,course_01,arrays,q_course_01_arrays_0012,quiz,question_attempt,2025-01-05T12:51:00+00:00,0,1,0.0,0.0,0.0,0.0,12,0.1667,0.0257,0.0,0.0,0.0,77.84,0.0,0.0,0.0,77.84,0.0,0.0,0.0,77.84
student_0061,course_01,sql_basics,q_course_01_sql_basics_0059,quiz,question_attempt,2025-01-05T12:51:00+00:00,0,9,0.6667,0.1111,0.7037,0.0667,59,0.339,0.0479,0.6667,0.3333,0.7407,65.0467,0.8,0.2,0.8667,69.188,0.6667,0.1111,0.7037,71.9578
student_0123,course_01,sql_basics,q_course_01_sql_basics_0093,assignment,assignment_attempt,2025-01-05T13:00:00+00:00,1,6,0.6667,0.0,0.6852,-0.1143,93,0.4409,0.0132,0.3333,0.0,0.3704,80.5533,0.6,0.0,0.6222,78.622,0.6667,0.0,0.6852,81.2033
student_0123,course_01,searching,q_course_01_searching_0094,assignment,assignment_attempt,2025-01-05T13:09:00+00:00,1,10,0.4,0.1,0.4242,-0.1091,94,0.4468,0.1389,0.0,0.0,0.0,103.9467,0.2,0.0,0.2222,87.402,0.4,0.1,0.4242,75.88
student_0061,course_01,complexity,q_course_01_complexity_0061,assignment,assignment_attempt,2025-01-05T13:13:00+00:00,0,1,0.0,0.0,0.0,0.0,61,0.3279,0.0076,0.0,0.0,0.0,77.13,0.0,0.0,0.0,77.13,0.0,0.0,0.0,77.13
student_0095,course_01,dp,q_course_01_dp_0015,quiz,question_attempt,2025-01-05T13:15:00+00:00,1,1,0.0,1.0,0.0,0.0,15,0.2,0.0375,0.0,1.0,0.0,60.71,0.0,1.0,0.0,60.71,0.0,1.0,0.0,60.71
student_0123,course_01,linked_lists,q_course_01_linked_lists_0095,quiz,question_attempt,2025-01-05T13:16:00+00:00,1,8,0.875,0.0,0.8775,-0.0119,95,0.4526,0.05,1.0,0.0,1.037,69.9333,0.8,0.0,0.804,68.11,0.875,0.0,0.8775,67.4912
student_0061,course_01,stacks_queues,q_course_01_stacks_queues_0062,quiz,question_attempt,2025-01-05T13:22:00+00:00,1,7,0.4286,0.2857,0.4603,0.0,62,0.3226,0.1333,0.6667,0.0,0.7407,80.1167,0.4,0.2,0.4444,77.866,0.4286,0.2857,0.4603,76.4843
student_0123,course_01,complexity,q_course_01_complexity_0096,quiz,question_attempt,2025-01-05T13:25:00+00:00,0,9,0.5556,0.1111,0.5825,0.0333,96,0.4583,0.0354,0.6667,0.3333,0.6364,58.0833,0.6,0.2,0.604,68.596,0.5556,0.1111,0.5825,80.3867
student_0095,course_01,graphs,q_course_01_graphs_0016,assignment,assignment_attempt,2025-01-05T13:28:00+00:00,1,2,0.0,0.0,0.0,0.0,16,0.25,0.0389,0.0,0.0,0.0,78.03,0.0,0.0,0.0,78.03,0.0,0.0,0.0,78.03
student_0061,course_01,normalization,q_course_01_normalization_0063,quiz,question_attempt,2025-01-05T13:30:00+00:00,0,6,0.1667,0.8333,0.1852,-0.0857,63,0.3333,0.0569,0.0,1.0,0.0,99.02,0.2,0.8,0.2222,85.72,0.1667,0.8333,0.1852,88.4083
student_0123,course_01,arrays,q_course_01_arrays_0097,quiz,question_attempt,2025-01-05T13:33:00+00:00,1,5,0.2,0.4,0.2222,0.1,97,0.4536,0.0542,0.3333,0.3333,0.3704,76.1033,0.2,0.4,0.2222,79.424,0.2,0.4,0.2222,79.424
student_0095,course_01,trees,q_course_01_trees_0017,assignment,assignment_attempt,2025-01-05T13:34:00+00:00,0,2,0.0,0.5,0.0,0.0,17,0.2941,0.0854,0.0,0.5,0.0,88.78,0.0,0.5,0.0,88.78,0.0,0.5,0.0,88.78
student_0061,course_01,graphs,q_course_01_graphs_0064,quiz,question_attempt,2025-01-05T13:38:00+00:00,0,5,0.0,0.6,0.0,0.0,64,0.3281,0.0674,0.0,0.6667,0.0,78.3233,0.0,0.6,0.0,71.206,0.0,0.6,0.0,71.206
student_0095,course_01,complexity,q_course_01_complexity_0018,quiz,question_attempt,2025-01-05T13:44:00+00:00,0,1,0.0,0.0,0.0,0.0,18,0.2778,0.0257,0.0,0.0,0.0,99.22,0.0,0.0,0.0,99.22,0.0,0.0,0.0,99.22
student_0123,course_01,complexity,q_course_01_complexity_0098,quiz,question_attempt,2025-01-05T13:46:00+00:00,0,10,0.5,0.2,0.5242,-0.0061,98,0.4592,0.0146,0.3333,0.6667,0.303,69.9767,0.4,0.4,0.3818,75.07,0.5,0.2,0.5242,81.318
student_0061,course_01,graphs,q_course_01_graphs_0065,assignment,assignment_attempt,2025-01-05T13:49:00+00:00,0,6,0.0,0.6667,0.0,0.0,65,0.3231,0.0076,0.0,1.0,0.0,80.9667,0.0,0.8,0.0,75.808,0.0,0.6667,0.0,72.3283
student_0095,course_01,trees,q_course_01_trees_0019,quiz,question_attempt,2025-01-05T13:53:00+00:00,0,3,0.0,0.3333,0.0,0.0,19,0.2632,0.0132,0.0,0.3333,0.0,90.4167,0.0,0.3333,0.0,90.4167,0.0,0.3333,0.0,90.4167
student_0123,course_01,dp,q_course_01_dp_0099,quiz,question_attempt,2025-01-05T13:54:00+00:00,0,6,0.1667,0.3333,0.1667,-0.0286,99,0.4545,0.1014,0.0,0.3333,0.0,105.3,0.2,0.4,0.2,97.818,0.1667,0.3333,0.1667,97.97
student_0061,course_01,joins,q_course_01_joins_0066,quiz,question_attempt,2025-01-05T13:58:00+00:00,1,2,1.0,0.5,1.0101,0.0,66,0.3182,0.2326,1.0,0.5,1.0101,37.33,1.0,0.5,1.0101,37.33,1.0,0.5,1.0101,37.33
student_0123,course_01,normalization,q_course_01_normalization_0100,quiz,question_attempt,2025-01-05T14:00:00+00:00,1,9,0.6667,0.0,0.679,0.0333,100,0.45,0.066,0.6667,0.0,0.6667,69.8333,0.8,0.0,0.8,70.81,0.6667,0.0,0.679,66.2867
student_0095,course_01,graphs,q_course_01_graphs_0020,quiz,question_attempt,2025-01-05T14:04:00+00:00,0,3,0.3333,0.0,0.3333,0.5,20,0.25,0.025,0.3333,0.0,0.3333,79.6367,0.3333,0.0,0.3333,79.6367,0.3333,0.0,0.3333,79.6367
student_0061,course_01,sorting,q_course_01_sorting_0067,quiz,question_attempt,2025-01-05T14:04:00+00:00,1,8,0.25,0.0,0.2525,-0.0238,67,0.3284,0.0542,0.3333,0.0,0.303,82.33,0.2,0.0,0.1818,82.582,0.25,0.0,0.2525,78.6488
student_0123,course_01,trees,q_course_01_trees_0101,quiz,question_attempt,2025-01-05T14:09:00+00:00,0,3,0.6667,0.6667,0.7037,0.0,101,0.4554,0.116,0.6667,0.6667,0.7037,79.1033,0.6667,0.6667,0.7037,79.1033,0.6667,0.6667,0.7037,79.1033
student_0061,course_01,searching,q_course_01_searching_0068,quiz,question_attempt,2025-01-05T14:12:00+00:00,0,6,0.3333,0.3333,0.3182,0.0,68,0.3382,0.0729,0.3333,0.3333,0.303,80.5667,0.2,0.2,0.1818,84.79,0.3333,0.3333,0.3182,76.2817
student_0095,course_01,stacks_queues,q_course_01_stacks_queues_0021,quiz,question_attempt,2025-01-05T14:13:00+00:00,0,1,0.0,0.0,0.0,0.0,21,0.2381,0.1083,0.0,0.0,0.0,49.85,0.0,0.0,0.0,49.85,0.0,0.0,0.0,49.85
student_0095,course_01,dp,q_course_01_dp_0022,quiz,question_attempt,2025-01-05T14:20:00+00:00,1,2,0.5,0.5,0.5,1.0,22,0.2273,0.0451,0.5,0.5,0.5,60.845,0.5,0.5,0.5,60.845,0.5,0.5,0.5,60.845
student_0061,course_01,trees,q_course_01_trees_0069,quiz,question_attempt,2025-01-05T14:21:00+00:00,0,5,0.0,0.0,0.0,0.0,69,0.3333,0.1222,0.0,0.0,0.0,98.4633,0.0,0.0,0.0,97.946,0.0,0.0,0.0,97.946
student_0123,course_01,trees,q_course_01_trees_0102,assignment,assignment_attempt,2025-01-05T14:22:00+00:00,0,4,0.5,0.5,0.5278,-0.2,102,0.451,0.009,0.3333,0.3333,0.3333,75.0767,0.5,0.5,0.5278,75.9525,0.5,0.5,0.5278,75.9525
student_0095,course_01,sql_basics,q_course_01_sql_basics_0023,quiz,question_attempt,2025-01-05T14:29:00+00:00,1,2,1.0,0.0,1.0101,0.0,23,0.2609,0.0993,1.0,0.0,1.0101,97.855,1.0,0.0,1.0101,97.855,1.0,0.0,1.0101,97.855
student_0123,course_01,dp,q_course_01_dp_0103,quiz,question_attempt,2025-01-05T14:30:00+00:00,0,7,0.1429,0.4286,0.1429,-0.0357,103,0.4466,0.025,0.0,0.6667,0.0,79.8133,0.2,0.4,0.2,83.382,0.1429,0.4286,0.1429,90.5371
student_0061,course_01,stacks_queues,q_course_01_stacks_queues_0070,assignment,assignment_attempt,2025-01-05T14:32:00+00:00,1,8,0.5,0.25,0.5417,0.0476,70,0.3286,0.0486,0.6667,0.0,0.7407,52.5567,0.6,0.0,0.6667,63.206,0.5,0.25,0.5417,67.9238
student_0123,course_01,graphs,q_course_01_graphs_0104,quiz,question_attempt,2025-01-05T14:36:00+00:00,0,6,0.5,0.0,0.5556,-0.0286,104,0.4423,0.075,0.6667,0.0,0.7407,60.9233,0.4,0.0,0.4444,69.55,0.5,0.0,0.5556,67.165
student_0095,course_01,sql_basics,q_course_01_sql_basics_0024,quiz,question_attempt,2025-01-05T14:38:00+00:00,0,3,1.0,0.3333,1.0438,0.0,24,0.2917,0.0063,1.0,0.3333,1.0438,86.0633,1.0,0.3333,1.0438,86.0633,1.0,0.3333,1.0438,86.0633
student_0061,course_01,sql_basics,q_course_01_sql_basics_0071,quiz,question_attempt,2025-01-05T14:41:00+00:00,0,10,0.6,0.1,0.6333,0.0121,71,0.338,0.0764,0.3333,0.3333,0.3704,69.9533,0.6,0.2,0.6444,69.788,0.6,0.1,0.6333,72.178
student_0123,course_01,stacks_queues,q_course_01_stacks_queues_0105,quiz,question_attempt,2025-01-05T14:46:00+00:00,0,12,0.4167,0.25,0.4537,-0.0385,105,0.4381,0.1556,0.3333,0.3333,0.3704,74.4067,0.2,0.4,0.2222,83.852,0.4,0.3,0.4333,79.916
student_0095,course_01,arrays,q_course_01_arrays_0025,quiz,question_attempt,2025-01-05T14:47:00+00:00,0,2,0.0,0.0,0.0,0.0,25,0.28,0.0806,0.0,0.0,0.0,111.585,0.0,0.0,0.0,111.585,0.0,0.0,0.0,111.585
student_0061,course_01,linked_lists,q_course_01_linked_lists_0072,quiz,question_attempt,2025-01-05T14:48:00+00:00,1,5,0.6,0.0,0.6444,-0.2,72,0.3333,0.1243,0.3333,0.0,0.3333,65.88,0.6,0.0,0.6444,47.184,0.6,0.0,0.6444,47.184
student_0095,course_01,dp,q_course_01_dp_0026,assignment,assignment_attempt,2025-01-05T14:56:00+00:00,1,3,0.6667,0.6667,0.7037,0.5,26,0.2692,0.025,0.6667,0.6667,0.7037,51.23,0.6667,0.6667,0.7037,51.23,0.6667,0.6667,0.7037,51.23
student_0061,course_01,normalization,q_course_01_normalization_0073,quiz,question_attempt,2025-01-05T14:58:00+00:00,0,7,0.1429,0.8571,0.1587,-0.0714,73,0.3425,0.0611,0.0,1.0,0.0,86.1967,0.0,1.0,0.0,86.544,0.1429,0.8571,0.1587,84.7357
student_0095,course_01,dp,q_course_01_dp_0027,quiz,question_attempt,2025-01-05T15:05:00+00:00,0,4,0.75,0.5,0.8056,0.3,27,0.2963,0.0063,1.0,0.3333,1.0741,47.7333,0.75,0.5,0.8056,50.9775,0.75,0.5,0.8056,50.9775
student_0061,course_01,arrays,q_course_01_arrays_0074,assignment,assignment_attempt,2025-01-05T15:10:00+00:00,0,1,0.0,1.0,0.0,0.0,74,0.3378,0.3896,0.0,1.0,0.0,64.21,0.0,1.0,0.0,64.21,0.0,1.0,0.0,64.21
student_0095,course_01,normalization,q_course_01_normalization_0028,assignment,assignment_attempt,2025-01-05T15:14:00+00:00,0,3,0.0,0.6667,0.0,0.0,28,0.2857,0.1069,0.0,0.6667,0.0,62.8433,0.0,0.6667,0.0,62.8433,0.0,0.6667,0.0,62.8433
student_0061,course_01,graphs,q_course_01_graphs_0075,quiz,question_attempt,2025-01-05T15:15:00+00:00,0,7,0.0,0.7143,0.0,0.0,75,0.3333,0.0597,0.0,1.0,0.0,85.4833,0.0,0.8,0.0,81.15,0.0,0.7143,0.0,75.2586
student_0061,course_01,complexity,q_course_01_complexity_0076,quiz,question_attempt,2025-01-05T15:24:00+00:00,1,2,0.0,0.0,0.0,0.0,76,0.3289,0.091,0.0,0.0,0.0,62.69,0.0,0.0,0.0,62.69,0.0,0.0,0.0,62.69
student_0095,course_01,stacks_queues,q_course_01_stacks_queues_0029,assignment,assignment_attempt,2025-01-05T15:25:00+00:00,0,2,0.0,0.0,0.0,0.0,29,0.2759,0.05,0.0,0.0,0.0,49.775,0.0,0.0,0.0,49.775,0.0,0.0,0.0,49.775
student_0061,course_01,sql_basics,q_course_01_sql_basics_0077,quiz,question_attempt,2025-01-05T15:36:00+00:00,1,11,0.5455,0.0909,0.5758,-0.0182,77,0.3377,0.0382,0.3333,0.0,0.3704,68.1567,0.4,0.2,0.4444,71.016,0.6,0.1,0.6333,71.627
student_0061,course_01,stacks_queues,q_course_01_stacks_queues_0078,quiz,question_attempt,2025-01-05T15:42:00+00:00,1,9,0.5556,0.3333,0.5926,0.0667,78,0.3462,0.0486,0.6667,0.3333,0.7037,42.12,0.8,0.2,0.8667,56.208,0.5556,0.3333,0.5926,64.0089
student_0095,course_01,stacks_queues,q_course_01_stacks_queues_0031,quiz,question_attempt,2025-01-05T15:42:00+00:00,0,3,0.0,0.0,0.0,0.0,31,0.2581,0.0118,0.0,0.0,0.0,65.8533,0.0,0.0,0.0,65.8533,0.0,0.0,0.0,65.8533
student_0095,course_01,arrays,q_course_01_arrays_0032,quiz,question_attempt,2025-01-05T15:50:00+00:00,1,3,0.0,0.0,0.0,0.0,32,0.25,0.0437,0.0,0.0,0.0,104.3933,0.0,0.0,0.0,104.3933,0.0,0.0,0.0,104.3933
student_0061,course_01,searching,q_course_01_searching_0079,quiz,question_attempt,2025-01-05T15:51:00+00:00,1,7,0.2857,0.4286,0.2727,-0.0357,79,0.3544,0.0688,0.3333,0.6667,0.303,73.8567,0.2,0.4,0.1818,81.888,0.2857,0.4286,0.2727,77.7571
student_0061,course_01,dp,q_course_01_dp_0080,quiz,question_attempt,2025-01-05T16:03:00+00:00,0,5,0.2,0.2,0.2222,0.1,80,0.3625,0.1431,0.3333,0.3333,0.3704,78.01,0.2,0.2,0.2222,76.59,0.2,0.2,0.2222,76.59
student_0095,course_01,stacks_queues,q_course_01_stacks_queues_0034,assignment,assignment_attempt,2025-01-05T16:06:00+00:00,0,4,0.0,0.0,0.0,0.0,34,0.2647,0.0167,0.0,0.0,0.0,85.3267,0.0,0.0,0.0,76.4575,0.0,0.0,0.0,76.4575
student_0061,course_01,trees,q_course_01_trees_0081,assignment,assignment_attempt,2025-01-05T16:13:00+00:00,0,6,0.0,0.0,0.0,0.0,81,0.358,0.0778,0.0,0.0,0.0,94.87,0.0,0.0,0.0,94.996,0.0,0.0,0.0,96.1767
student_0095,course_01,graphs,q_course_01_graphs_0035,quiz,question_attempt,2025-01-05T16:18:00+00:00,0,4,0.25,0.0,0.25,0.1,35,0.2571,0.0931,0.3333,0.0,0.3333,75.08,0.25,0.0,0.25,82.0425,0.25,0.0,0.25,82.0425
student_0061,course_01,joins,q_course_01_joins_0082,quiz,question_attempt,2025-01-05T16:19:00+00:00,0,3,1.0,0.6667,1.0067,0.0,82,0.3537,0.0979,1.0,0.6667,1.0067,32.0633,1.0,0.6667,1.0067,32.0633,1.0,0.6667,1.0067,32.0633
student_0095,course_01,graphs,q_course_01_graphs_0036,quiz,question_attempt,2025-01-05T16:26:00+00:00,0,5,0.2,0.2,0.2,0.0,36,0.25,0.0056,0.3333,0.3333,0.3333,96.2767,0.2,0.2,0.2,88.978,0.2,0.2,0.2,88.978
student_0061,course_01,normalization,q_course_01_normalization_0083,quiz,question_attempt,2025-01-05T16:31:00+00:00,0,8,0.125,0.75,0.1389,-0.0595,83,0.3494,0.0646,0.0,0.6667,0.0,75.12,0.0,0.8,0.0,87.746,0.125,0.75,0.1389,84.015
student_0061,course_01,stacks_queues,q_course_01_stacks_queues_0084,quiz,question_attempt,2025-01-05T16:36:00+00:00,1,10,0.6,0.3,0.6333,0.0727,84,0.3452,0.0375,1.0,0.3333,1.037,38.4733,0.8,0.2,0.8444,53.018,0.6,0.3,0.6333,65.081
student_0095,course_01,dp,q_course_01_dp_0037,quiz,question_attempt,2025-01-05T16:36:00+00:00,1,5,0.6,0.6,0.6444,0.0,37,0.2432,0.0632,0.6667,0.6667,0.7407,42.97,0.6,0.6,0.6444,50.12,0.6,0.6,0.6444,50.12
student_0061,course_01,graphs,q_course_01_graphs_0085,quiz,question_attempt,2025-01-05T16:45:00+00:00,0,8,0.0,0.75,0.0,0.0,85,0.3529,0.0625,0.0,1.0,0.0,89.6,0.0,1.0,0.0,86.752,0.0,0.75,0.0,78.1038
student_0095,course_01,searching,q_course_01_searching_0038,quiz,question_attempt,2025-01-05T16:45:00+00:00,1,1,0.0,1.0,0.0,0.0,38,0.2632,0.0319,0.0,1.0,0.0,103.69,0.0,1.0,0.0,103.69,0.0,1.0,0.0,103.69
student_0061,course_01,dp,q_course_01_dp_0086,quiz,question_attempt,2025-01-05T16:55:00+00:00,0,6,0.1667,0.1667,0.1852,0.0286,86,0.3488,0.0361,0.3333,0.0,0.3704,78.2567,0.2,0.2,0.2222,82.648,0.1667,0.1667,0.1852,77.6567
student_0095,course_01,normalization,q_course_01_normalization_0039,quiz,question_attempt,2025-01-05T16:55:00+00:00,0,4,0.0,0.5,0.0,0.0,39,0.2821,0.0701,0.0,0.3333,0.0,58.81,0.0,0.5,0.0,64.9625,0.0,0.5,0.0,64.9625
student_0061,course_01,searching,q_course_01_searching_0087,quiz,question_attempt,2025-01-05T17:03:00+00:00,1,8,0.375,0.5,0.3636,0.0357,87,0.3448,0.05,0.6667,1.0,0.6364,61.7067,0.4,0.6,0.3818,77.724,0.375,0.5,0.3636,75.5763
student_0095,course_01,stacks_queues,q_course_01_stacks_queues_0040,quiz,question_attempt,2025-01-05T17:03:00+00:00,1,5,0.0,0.0,0.0,0.0,40,0.275,0.0396,0.0,0.0,0.0,104.2767,0.0,0.0,0.0,82.476,0.0,0.0,0.0,82.476
student_0095,course_01,trees,q_course_01_trees_0041,quiz,question_attempt,2025-01-05T17:13:00+00:00,0,4,0.0,0.25,0.0,0.0,41,0.2927,0.1389,0.0,0.3333,0.0,102.7367,0.0,0.25,0.0,100.7875,0.0,0.25,0.0,100.7875
student_0061,course_01,linked_lists,q_course_01_linked_lists_0088,quiz,question_attempt,2025-01-05T17:16:00+00:00,1,6,0.6667,0.0,0.6886,-0.0571,88,0.3523,0.1028,0.6667,0.0,0.6364,65.3633,0.6,0.0,0.604,55.512,0.6667,0.0,0.6886,51.115
student_0095,course_01,trees,q_course_01_trees_0042,assignment,assignment_attempt,2025-01-05T17:22:00+00:00,0,5,0.0,0.4,0.0,0.0,42,0.2857,0.0063,0.0,0.3333,0.0,100.22,0.0,0.4,0.0,95.644,0.0,0.4,0.0,95.644
student_0061,course_01,graphs,q_course_01_graphs_0089,quiz,question_attempt,2025-01-05T17:24:00+00:00,1,9,0.0,0.7778,0.0,0.0,89,0.3596,0.0271,0.0,1.0,0.0,83.7867,0.0,1.0,0.0,82.994,0.0,0.7778,0.0,76.1478
student_0061,course_01,trees,q_course_01_trees_0090,quiz,question_attempt,2025-01-05T17:32:00+00:00,1,7,0.0,0.0,0.0,0.0,90,0.3667,0.0549,0.0,0.0,0.0,91.88,0.0,0.0,0.0,94.828,0.0,0.0,0.0,95.4971
student_0095,course_01,sql_basics,q_course_01_sql_basics_0044,quiz,question_attempt,2025-01-05T17:37:00+00:00,1,4,0.75,0.25,0.7828,-0.3,44,0.2727,0.1243,0.6667,0.3333,0.7407,84.9267,0.75,0.25,0.7828,88.0175,0.75,0.25,0.7828,88.0175
student_0061,course_01,stacks_queues,q_course_01_stacks_queues_0091,quiz,question_attempt,2025-01-05T17:40:00+00:00,0,11,0.6364,0.2727,0.6667,0.0727,91,0.3736,0.0444,1.0,0.3333,1.0,47.8533,0.8,0.2,0.8222,47.446,0.6,0.2,0.6333,63.817
student_0095,course_01,joins,q_course_01_joins_0045,assignment,assignment_attempt,2025-01-05T17:45:00+00:00,0,1,0.0,1.0,0.0,0.0,45,0.2889,0.0097,0.0,1.0,0.0,106.73,0.0,1.0,0.0,106.73,0.0,1.0,0.0,106.73
