studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0049,course_03,linked_lists,q_course_03_linked_lists_0037,quiz,question_attempt,2025-01-22T03:35:00+00:00,1,2,1.0,0.0,1.0101,0.0,37,0.4595,0.1486,1.0,0.0,1.0101,47.105,1.0,0.0,1.0101,47.105,1.0,0.0,1.0101,47.105
student_0029,course_01,normalization,q_course_01_normalization_0031,assignment,assignment_attempt,2025-01-22T03:39:00+00:00,0,3,0.6667,0.0,0.7407,0.0,31,0.6129,0.016,0.6667,0.0,0.7407,70.8533,0.6667,0.0,0.7407,70.8533,0.6667,0.0,0.7407,70.8533
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0011,quiz,question_attempt,2025-01-22T03:40:00+00:00,0,2,0.0,0.5,0.0,0.0,11,0.4545,0.05,0.0,0.5,0.0,121.745,0.0,0.5,0.0,121.745,0.0,0.5,0.0,121.745
student_0049,course_03,searching,q_course_03_searching_0038,quiz,question_attempt,2025-01-22T03:43:00+00:00,0,1,0.0,0.0,0.0,0.0,38,0.4737,0.0618,0.0,0.0,0.0,115.52,0.0,0.0,0.0,115.52,0.0,0.0,0.0,115.52
student_0029,course_01,arrays,q_course_01_arrays_0032,quiz,question_attempt,2025-01-22T03:48:00+00:00,1,2,0.5,0.0,0.5556,1.0,32,0.5938,0.1299,0.5,0.0,0.5556,54.77,0.5,0.0,0.5556,54.77,0.5,0.0,0.5556,54.77
student_0049,course_03,normalization,q_course_03_normalization_0039,quiz,question_attempt,2025-01-22T03:51:00+00:00,1,5,0.4,0.0,0.4222,0.1,39,0.4615,0.0417,0.6667,0.0,0.7037,62.0533,0.4,0.0,0.4222,69.976,0.4,0.0,0.4222,69.976
student_0049,course_03,searching,q_course_03_searching_0040,quiz,question_attempt,2025-01-22T04:00:00+00:00,0,2,0.0,0.5,0.0,0.0,40,0.475,0.0118,0.0,0.5,0.0,105.335,0.0,0.5,0.0,105.335,0.0,0.5,0.0,105.335
student_0125,course_06,joins,q_course_06_joins_0013,assignment,assignment_attempt,2025-01-22T04:00:00+00:00,0,2,0.0,1.0,0.0,0.0,13,0.1538,0.0319,0.0,1.0,0.0,78.4,0.0,1.0,0.0,78.4,0.0,1.0,0.0,78.4
student_0079,course_02,trees,q_course_02_trees_0013,quiz,question_attempt,2025-01-22T04:00:00+00:00,1,1,0.0,1.0,0.0,0.0,13,0.3846,0.0069,0.0,1.0,0.0,95.28,0.0,1.0,0.0,95.28,0.0,1.0,0.0,95.28
student_0029,course_01,searching,q_course_01_searching_0033,quiz,question_attempt,2025-01-22T04:01:00+00:00,0,1,0.0,0.0,0.0,0.0,33,0.6061,0.0437,0.0,0.0,0.0,136.84,0.0,0.0,0.0,136.84,0.0,0.0,0.0,136.84
student_0029,course_01,normalization,q_course_01_normalization_0034,quiz,question_attempt,2025-01-22T04:08:00+00:00,1,4,0.5,0.0,0.5556,-0.2,34,0.5882,0.0201,0.3333,0.0,0.3704,78.4467,0.5,0.0,0.5556,78.9025,0.5,0.0,0.5556,78.9025
student_0079,course_02,linked_lists,q_course_02_linked_lists_0014,quiz,question_attempt,2025-01-22T04:08:00+00:00,0,1,1.0,1.0,1.1111,0.0,14,0.4286,0.0514,1.0,1.0,1.1111,46.83,1.0,1.0,1.1111,46.83,1.0,1.0,1.1111,46.83
student_0125,course_06,trees,q_course_06_trees_0014,quiz,question_attempt,2025-01-22T04:09:00+00:00,0,1,0.0,0.0,0.0,0.0,14,0.1429,0.0208,0.0,0.0,0.0,86.57,0.0,0.0,0.0,86.57,0.0,0.0,0.0,86.57
student_0049,course_03,sorting,q_course_03_sorting_0041,assignment,assignment_attempt,2025-01-22T04:13:00+00:00,0,5,0.2,0.2,0.2,0.0,41,0.4634,0.0319,0.3333,0.0,0.3333,68.4667,0.2,0.2,0.2,72.872,0.2,0.2,0.2,72.872
student_0125,course_06,joins,q_course_06_joins_0015,quiz,question_attempt,2025-01-22T04:15:00+00:00,0,3,0.0,0.6667,0.0,0.0,15,0.1333,0.0104,0.0,0.6667,0.0,85.5367,0.0,0.6667,0.0,85.5367,0.0,0.6667,0.0,85.5367
student_0029,course_01,normalization,q_course_01_normalization_0035,assignment,assignment_attempt,2025-01-22T04:19:00+00:00,1,5,0.6,0.0,0.6444,0.0,35,0.6,0.0076,0.6667,0.0,0.7037,55.94,0.6,0.0,0.6444,70.484,0.6,0.0,0.6444,70.484
student_0049,course_03,joins,q_course_03_joins_0042,assignment,assignment_attempt,2025-01-22T04:22:00+00:00,0,3,0.3333,0.3333,0.3333,-0.5,42,0.4524,0.1562,0.3333,0.3333,0.3333,78.1833,0.3333,0.3333,0.3333,78.1833,0.3333,0.3333,0.3333,78.1833
student_0163,course_04,sql_basics,q_course_04_sql_basics_0009,quiz,question_attempt,2025-01-22T04:22:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.3333,0.0042,0.0,0.0,0.0,73.32,0.0,0.0,0.0,73.32,0.0,0.0,0.0,73.32
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0036,quiz,question_attempt,2025-01-22T04:26:00+00:00,1,4,0.75,0.0,0.7778,-0.3,36,0.6111,0.0431,0.6667,0.0,0.7037,52.2067,0.75,0.0,0.7778,51.475,0.75,0.0,0.7778,51.475
student_0049,course_03,graphs,q_course_03_graphs_0043,quiz,question_attempt,2025-01-22T04:29:00+00:00,0,3,0.6667,0.6667,0.6667,-0.5,43,0.4419,0.0868,0.6667,0.6667,0.6667,57.29,0.6667,0.6667,0.6667,57.29,0.6667,0.6667,0.6667,57.29
student_0163,course_04,sql_basics,q_course_04_sql_basics_0010,assignment,assignment_attempt,2025-01-22T04:31:00+00:00,1,2,0.0,0.0,0.0,0.0,10,0.3,0.0063,0.0,0.0,0.0,82.64,0.0,0.0,0.0,82.64,0.0,0.0,0.0,82.64
student_0029,course_01,graphs,q_course_01_graphs_0037,assignment,assignment_attempt,2025-01-22T04:34:00+00:00,1,4,0.5,0.25,0.4773,-0.2,37,0.6216,0.0792,0.3333,0.3333,0.3333,92.0033,0.5,0.25,0.4773,78.89,0.5,0.25,0.4773,78.89
student_0125,course_06,normalization,q_course_06_normalization_0017,quiz,question_attempt,2025-01-22T04:37:00+00:00,0,1,1.0,0.0,1.1111,0.0,17,0.1765,0.0076,1.0,0.0,1.1111,29.57,1.0,0.0,1.1111,29.57,1.0,0.0,1.1111,29.57
student_0079,course_02,sorting,q_course_02_sorting_0017,quiz,question_attempt,2025-01-22T04:37:00+00:00,1,1,0.0,1.0,0.0,0.0,17,0.3529,0.109,0.0,1.0,0.0,75.04,0.0,1.0,0.0,75.04,0.0,1.0,0.0,75.04
student_0049,course_03,sql_basics,q_course_03_sql_basics_0044,quiz,question_attempt,2025-01-22T04:39:00+00:00,0,2,0.5,0.0,0.5,-1.0,44,0.4318,0.0632,0.5,0.0,0.5,88.76,0.5,0.0,0.5,88.76,0.5,0.0,0.5,88.76
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0011,quiz,question_attempt,2025-01-22T04:43:00+00:00,1,1,0.0,0.0,0.0,0.0,11,0.3636,0.0576,0.0,0.0,0.0,44.92,0.0,0.0,0.0,44.92,0.0,0.0,0.0,44.92
student_0029,course_01,arrays,q_course_01_arrays_0038,assignment,assignment_attempt,2025-01-22T04:44:00+00:00,1,3,0.6667,0.0,0.7407,0.5,38,0.6316,0.0389,0.6667,0.0,0.7407,44.48,0.6667,0.0,0.7407,44.48,0.6667,0.0,0.7407,44.48
student_0079,course_02,trees,q_course_02_trees_0018,assignment,assignment_attempt,2025-01-22T04:45:00+00:00,1,2,0.5,1.0,0.5556,1.0,18,0.3889,0.0312,0.5,1.0,0.5556,79.33,0.5,1.0,0.5556,79.33,0.5,1.0,0.5556,79.33
student_0049,course_03,graphs,q_course_03_graphs_0045,quiz,question_attempt,2025-01-22T04:47:00+00:00,0,4,0.5,0.5,0.5,-0.4,45,0.4222,0.0125,0.3333,0.3333,0.3333,79.21,0.5,0.5,0.5,68.895,0.5,0.5,0.5,68.895
student_0079,course_02,complexity,q_course_02_complexity_0019,quiz,question_attempt,2025-01-22T04:53:00+00:00,0,1,0.0,0.0,0.0,0.0,19,0.4211,0.0236,0.0,0.0,0.0,47.3,0.0,0.0,0.0,47.3,0.0,0.0,0.0,47.3
student_0029,course_01,arrays,q_course_01_arrays_0039,assignment,assignment_attempt,2025-01-22T04:54:00+00:00,0,4,0.75,0.25,0.7828,0.3,39,0.641,0.0069,1.0,0.3333,1.0438,29.1967,0.75,0.25,0.7828,43.2325,0.75,0.25,0.7828,43.2325
student_0163,course_04,arrays,q_course_04_arrays_0013,quiz,question_attempt,2025-01-22T04:57:00+00:00,1,1,1.0,0.0,1.0,0.0,13,0.3846,0.0618,1.0,0.0,1.0,12.91,1.0,0.0,1.0,12.91,1.0,0.0,1.0,12.91
student_0049,course_03,joins,q_course_03_joins_0046,quiz,question_attempt,2025-01-22T04:58:00+00:00,0,4,0.25,0.25,0.25,-0.3,46,0.413,0.025,0.0,0.3333,0.0,91.63,0.25,0.25,0.25,85.88,0.25,0.25,0.25,85.88
student_0029,course_01,normalization,q_course_01_normalization_0040,quiz,question_attempt,2025-01-22T05:00:00+00:00,0,6,0.6667,0.0,0.7222,0.0571,40,0.625,0.0285,0.6667,0.0,0.7037,73.58,0.6,0.0,0.6444,70.606,0.6667,0.0,0.7222,72.2167
student_0079,course_02,normalization,q_course_02_normalization_0020,quiz,question_attempt,2025-01-22T05:03:00+00:00,0,3,0.3333,0.0,0.303,0.5,20,0.4,0.0618,0.3333,0.0,0.303,63.27,0.3333,0.0,0.303,63.27,0.3333,0.0,0.303,63.27
student_0049,course_03,linked_lists,q_course_03_linked_lists_0047,assignment,assignment_attempt,2025-01-22T05:04:00+00:00,1,3,1.0,0.0,1.0067,0.0,47,0.4043,0.0618,1.0,0.0,1.0067,46.55,1.0,0.0,1.0067,46.55,1.0,0.0,1.0067,46.55
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0020,assignment,assignment_attempt,2025-01-22T05:04:00+00:00,1,3,0.0,0.3333,0.0,0.0,20,0.15,0.0632,0.0,0.3333,0.0,85.18,0.0,0.3333,0.0,85.18,0.0,0.3333,0.0,85.18
student_0163,course_04,joins,q_course_04_joins_0014,quiz,question_attempt,2025-01-22T05:10:00+00:00,0,1,1.0,1.0,1.1111,0.0,14,0.4286,0.0507,1.0,1.0,1.1111,47.09,1.0,1.0,1.1111,47.09,1.0,1.0,1.1111,47.09
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0041,quiz,question_attempt,2025-01-22T05:11:00+00:00,1,5,0.8,0.0,0.8444,-0.1,41,0.6098,0.0312,0.6667,0.0,0.7407,68.9267,0.8,0.0,0.8444,58.24,0.8,0.0,0.8444,58.24
student_0079,course_02,complexity,q_course_02_complexity_0021,quiz,question_attempt,2025-01-22T05:12:00+00:00,1,2,0.0,0.0,0.0,0.0,21,0.381,0.0132,0.0,0.0,0.0,68.395,0.0,0.0,0.0,68.395,0.0,0.0,0.0,68.395
student_0049,course_03,trees,q_course_03_trees_0048,assignment,assignment_attempt,2025-01-22T05:14:00+00:00,1,6,0.6667,0.0,0.67,0.2286,48,0.4167,0.0944,1.0,0.0,1.0067,72.5533,0.8,0.0,0.804,68.628,0.6667,0.0,0.67,72.82
student_0163,course_04,dp,q_course_04_dp_0015,quiz,question_attempt,2025-01-22T05:15:00+00:00,0,1,0.0,0.0,0.0,0.0,15,0.4,0.0493,0.0,0.0,0.0,60.95,0.0,0.0,0.0,60.95,0.0,0.0,0.0,60.95
student_0125,course_06,arrays,q_course_06_arrays_0022,quiz,question_attempt,2025-01-22T05:20:00+00:00,0,1,0.0,0.0,0.0,0.0,22,0.1818,0.1368,0.0,0.0,0.0,85.42,0.0,0.0,0.0,85.42,0.0,0.0,0.0,85.42
student_0029,course_01,normalization,q_course_01_normalization_0042,quiz,question_attempt,2025-01-22T05:21:00+00:00,0,7,0.5714,0.0,0.619,-0.0357,42,0.619,0.0146,0.6667,0.0,0.7037,60.4367,0.6,0.0,0.6444,62.464,0.5714,0.0,0.619,70.9886
student_0079,course_02,complexity,q_course_02_complexity_0022,quiz,question_attempt,2025-01-22T05:22:00+00:00,1,3,0.3333,0.0,0.3333,0.5,22,0.4091,0.0069,0.3333,0.0,0.3333,55.6667,0.3333,0.0,0.3333,55.6667,0.3333,0.0,0.3333,55.6667
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0016,quiz,question_attempt,2025-01-22T05:25:00+00:00,0,2,0.5,0.0,0.5,1.0,16,0.375,0.0292,0.5,0.0,0.5,36.245,0.5,0.0,0.5,36.245,0.5,0.0,0.5,36.245
student_0049,course_03,arrays,q_course_03_arrays_0049,assignment,assignment_attempt,2025-01-22T05:25:00+00:00,1,1,1.0,0.0,1.0,0.0,49,0.4286,0.1215,1.0,0.0,1.0,43.36,1.0,0.0,1.0,43.36,1.0,0.0,1.0,43.36
student_0029,course_01,graphs,q_course_01_graphs_0043,quiz,question_attempt,2025-01-22T05:30:00+00:00,1,5,0.6,0.2,0.5818,0.0,43,0.6047,0.0389,0.6667,0.3333,0.6667,84.27,0.6,0.2,0.5818,77.694,0.6,0.2,0.5818,77.694
student_0125,course_06,joins,q_course_06_joins_0023,quiz,question_attempt,2025-01-22T05:31:00+00:00,0,4,0.0,0.5,0.0,0.0,23,0.1739,0.0528,0.0,0.3333,0.0,91.73,0.0,0.5,0.0,86.85,0.0,0.5,0.0,86.85
student_0049,course_03,complexity,q_course_03_complexity_0050,quiz,question_attempt,2025-01-22T05:31:00+00:00,1,3,0.3333,0.6667,0.3333,-0.5,50,0.44,0.1729,0.3333,0.6667,0.3333,69.2067,0.3333,0.6667,0.3333,69.2067,0.3333,0.6667,0.3333,69.2067
student_0029,course_01,trees,q_course_01_trees_0044,quiz,question_attempt,2025-01-22T05:36:00+00:00,1,4,0.25,0.75,0.2273,0.3,44,0.6136,0.0847,0.3333,0.6667,0.303,96.4333,0.25,0.75,0.2273,86.68,0.25,0.75,0.2273,86.68
student_0125,course_06,joins,q_course_06_joins_0024,quiz,question_attempt,2025-01-22T05:38:00+00:00,0,5,0.0,0.6,0.0,0.0,24,0.1667,0.0049,0.0,0.3333,0.0,86.92,0.0,0.6,0.0,83.512,0.0,0.6,0.0,83.512
student_0049,course_03,trees,q_course_03_trees_0051,quiz,question_attempt,2025-01-22T05:41:00+00:00,1,7,0.7143,0.0,0.7172,0.1786,51,0.451,0.0187,1.0,0.0,1.0067,78.26,1.0,0.0,1.004,61.198,0.7143,0.0,0.7172,69.4214
student_0029,course_01,sql_basics,q_course_01_sql_basics_0045,quiz,question_attempt,2025-01-22T05:46:00+00:00,1,2,0.5,0.0,0.5556,1.0,45,0.6222,0.1736,0.5,0.0,0.5556,57.51,0.5,0.0,0.5556,57.51,0.5,0.0,0.5556,57.51
student_0163,course_04,trees,q_course_04_trees_0018,quiz,question_attempt,2025-01-22T05:46:00+00:00,0,1,0.0,0.0,0.0,0.0,18,0.3889,0.0819,0.0,0.0,0.0,74.14,0.0,0.0,0.0,74.14,0.0,0.0,0.0,74.14
student_0125,course_06,sql_basics,q_course_06_sql_basics_0025,quiz,question_attempt,2025-01-22T05:47:00+00:00,0,1,0.0,1.0,0.0,0.0,25,0.16,0.0264,0.0,1.0,0.0,103.84,0.0,1.0,0.0,103.84,0.0,1.0,0.0,103.84
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0025,assignment,assignment_attempt,2025-01-22T05:49:00+00:00,0,3,0.0,0.3333,0.0,0.0,25,0.4,0.0896,0.0,0.3333,0.0,109.34,0.0,0.3333,0.0,109.34,0.0,0.3333,0.0,109.34
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0052,quiz,question_attempt,2025-01-22T05:50:00+00:00,0,3,0.0,0.6667,0.0,0.0,52,0.4615,0.2826,0.0,0.6667,0.0,72.4367,0.0,0.6667,0.0,72.4367,0.0,0.6667,0.0,72.4367
student_0163,course_04,sql_basics,q_course_04_sql_basics_0019,assignment,assignment_attempt,2025-01-22T05:52:00+00:00,0,3,0.3333,0.0,0.3333,0.5,19,0.3684,0.0563,0.3333,0.0,0.3333,67.41,0.3333,0.0,0.3333,67.41,0.3333,0.0,0.3333,67.41
student_0125,course_06,sorting,q_course_06_sorting_0026,assignment,assignment_attempt,2025-01-22T05:54:00+00:00,1,1,0.0,1.0,0.0,0.0,26,0.1538,0.0437,0.0,1.0,0.0,86.71,0.0,1.0,0.0,86.71,0.0,1.0,0.0,86.71
student_0079,course_02,joins,q_course_02_joins_0026,quiz,question_attempt,2025-01-22T05:55:00+00:00,0,1,1.0,0.0,1.0,0.0,26,0.3846,0.1368,1.0,0.0,1.0,81.86,1.0,0.0,1.0,81.86,1.0,0.0,1.0,81.86
student_0029,course_01,sorting,q_course_01_sorting_0046,quiz,question_attempt,2025-01-22T05:58:00+00:00,0,1,0.0,1.0,0.0,0.0,46,0.6304,0.2576,0.0,1.0,0.0,101.69,0.0,1.0,0.0,101.69,0.0,1.0,0.0,101.69
student_0049,course_03,dp,q_course_03_dp_0053,quiz,question_attempt,2025-01-22T06:00:00+00:00,1,3,0.6667,0.6667,0.7037,-0.5,53,0.4528,0.1625,0.6667,0.6667,0.7037,53.3233,0.6667,0.6667,0.7037,53.3233,0.6667,0.6667,0.7037,53.3233
student_0163,course_04,graphs,q_course_04_graphs_0020,quiz,question_attempt,2025-01-22T06:01:00+00:00,0,1,0.0,1.0,0.0,0.0,20,0.35,0.0986,0.0,1.0,0.0,61.24,0.0,1.0,0.0,61.24,0.0,1.0,0.0,61.24
student_0125,course_06,sql_basics,q_course_06_sql_basics_0027,quiz,question_attempt,2025-01-22T06:03:00+00:00,0,2,0.0,1.0,0.0,0.0,27,0.1852,0.0111,0.0,1.0,0.0,91.745,0.0,1.0,0.0,91.745,0.0,1.0,0.0,91.745
student_0029,course_01,trees,q_course_01_trees_0047,assignment,assignment_attempt,2025-01-22T06:05:00+00:00,0,5,0.4,0.8,0.404,0.3,47,0.617,0.0201,0.6667,0.6667,0.6734,74.7767,0.4,0.8,0.404,82.956,0.4,0.8,0.404,82.956
student_0049,course_03,linked_lists,q_course_03_linked_lists_0054,assignment,assignment_attempt,2025-01-22T06:06:00+00:00,0,4,1.0,0.25,1.0328,0.0,54,0.463,0.0431,1.0,0.3333,1.0741,52.79,1.0,0.25,1.0328,50.3825,1.0,0.25,1.0328,50.3825
student_0079,course_02,arrays,q_course_02_arrays_0027,assignment,assignment_attempt,2025-01-22T06:06:00+00:00,0,1,0.0,0.0,0.0,0.0,27,0.3704,0.1576,0.0,0.0,0.0,73.97,0.0,0.0,0.0,73.97,0.0,0.0,0.0,73.97
student_0163,course_04,sql_basics,q_course_04_sql_basics_0021,assignment,assignment_attempt,2025-01-22T06:09:00+00:00,0,4,0.25,0.25,0.25,0.1,21,0.3333,0.0118,0.3333,0.3333,0.3333,72.0467,0.25,0.25,0.25,72.365,0.25,0.25,0.25,72.365
student_0079,course_02,dp,q_course_02_dp_0028,quiz,question_attempt,2025-01-22T06:12:00+00:00,0,2,1.0,0.0,1.0,0.0,28,0.3571,0.1167,1.0,0.0,1.0,27.905,1.0,0.0,1.0,27.905,1.0,0.0,1.0,27.905
student_0125,course_06,graphs,q_course_06_graphs_0028,quiz,question_attempt,2025-01-22T06:13:00+00:00,1,4,0.5,0.25,0.5,0.0,28,0.1786,0.1174,0.3333,0.0,0.3333,53.86,0.5,0.25,0.5,49.05,0.5,0.25,0.5,49.05
student_0029,course_01,joins,q_course_01_joins_0048,quiz,question_attempt,2025-01-22T06:14:00+00:00,1,5,1.0,0.2,1.004,0.0,48,0.6042,0.1451,1.0,0.3333,0.9697,49.02,1.0,0.2,1.004,51.362,1.0,0.2,1.004,51.362
student_0049,course_03,complexity,q_course_03_complexity_0055,assignment,assignment_attempt,2025-01-22T06:15:00+00:00,0,4,0.5,0.5,0.5,0.0,55,0.4545,0.0306,0.3333,0.6667,0.3333,64.8567,0.5,0.5,0.5,65.1,0.5,0.5,0.5,65.1
student_0163,course_04,dp,q_course_04_dp_0022,quiz,question_attempt,2025-01-22T06:18:00+00:00,0,2,0.0,0.5,0.0,0.0,22,0.3182,0.0437,0.0,0.5,0.0,64.625,0.0,0.5,0.0,64.625,0.0,0.5,0.0,64.625
student_0125,course_06,dp,q_course_06_dp_0029,assignment,assignment_attempt,2025-01-22T06:23:00+00:00,1,1,0.0,0.0,0.0,0.0,29,0.2069,0.0681,0.0,0.0,0.0,80.2,0.0,0.0,0.0,80.2,0.0,0.0,0.0,80.2
student_0049,course_03,sql_basics,q_course_03_sql_basics_0056,quiz,question_attempt,2025-01-22T06:24:00+00:00,1,3,0.3333,0.0,0.3333,-0.5,56,0.4464,0.0729,0.3333,0.0,0.3333,80.7233,0.3333,0.0,0.3333,80.7233,0.3333,0.0,0.3333,80.7233
student_0029,course_01,normalization,q_course_01_normalization_0049,assignment,assignment_attempt,2025-01-22T06:24:00+00:00,0,8,0.5,0.0,0.5417,-0.0714,49,0.6122,0.0437,0.3333,0.0,0.3704,81.1033,0.4,0.0,0.4222,76.634,0.5,0.0,0.5417,74.4663
student_0079,course_02,normalization,q_course_02_normalization_0029,quiz,question_attempt,2025-01-22T06:25:00+00:00,0,4,0.25,0.0,0.2273,0.1,29,0.3448,0.0569,0.3333,0.0,0.303,56.4433,0.25,0.0,0.2273,65.665,0.25,0.0,0.2273,65.665
student_0125,course_06,joins,q_course_06_joins_0030,quiz,question_attempt,2025-01-22T06:30:00+00:00,1,6,0.0,0.6667,0.0,0.0,30,0.2333,0.0361,0.0,0.6667,0.0,91.8933,0.0,0.6,0.0,92.016,0.0,0.6667,0.0,88.715
student_0029,course_01,sorting,q_course_01_sorting_0050,quiz,question_attempt,2025-01-22T06:31:00+00:00,0,2,0.0,0.5,0.0,0.0,50,0.6,0.0229,0.0,0.5,0.0,91.93,0.0,0.5,0.0,91.93,0.0,0.5,0.0,91.93
student_0079,course_02,dp,q_course_02_dp_0030,assignment,assignment_attempt,2025-01-22T06:33:00+00:00,1,3,0.6667,0.0,0.6667,-0.5,30,0.3333,0.0146,0.6667,0.0,0.6667,42.4467,0.6667,0.0,0.6667,42.4467,0.6667,0.0,0.6667,42.4467
student_0049,course_03,normalization,q_course_03_normalization_0057,assignment,assignment_attempt,2025-01-22T06:35:00+00:00,0,6,0.5,0.0,0.537,0.1429,57,0.4561,0.1139,0.6667,0.0,0.7407,57.7867,0.6,0.0,0.6444,67.878,0.5,0.0,0.537,69.3933
student_0163,course_04,sorting,q_course_04_sorting_0024,assignment,assignment_attempt,2025-01-22T06:37:00+00:00,0,1,0.0,1.0,0.0,0.0,24,0.3333,0.0729,0.0,1.0,0.0,93.24,0.0,1.0,0.0,93.24,0.0,1.0,0.0,93.24
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0051,quiz,question_attempt,2025-01-22T06:39:00+00:00,1,6,0.8333,0.0,0.8889,-0.0286,51,0.5882,0.0611,0.6667,0.0,0.7407,63.5767,0.8,0.0,0.8667,56.856,0.8333,0.0,0.8889,55.5933
student_0125,course_06,linked_lists,q_course_06_linked_lists_0031,quiz,question_attempt,2025-01-22T06:41:00+00:00,1,1,0.0,1.0,0.0,0.0,31,0.2581,0.1194,0.0,1.0,0.0,78.81,0.0,1.0,0.0,78.81,0.0,1.0,0.0,78.81
student_0079,course_02,sorting,q_course_02_sorting_0031,quiz,question_attempt,2025-01-22T06:41:00+00:00,0,2,0.5,0.5,0.5,1.0,31,0.3548,0.0861,0.5,0.5,0.5,71.78,0.5,0.5,0.5,71.78,0.5,0.5,0.5,71.78
student_0049,course_03,linked_lists,q_course_03_linked_lists_0058,quiz,question_attempt,2025-01-22T06:45:00+00:00,0,5,0.8,0.2,0.8263,-0.2,58,0.4483,0.0271,0.6667,0.3333,0.7037,65.5067,0.8,0.2,0.8263,58.146,0.8,0.2,0.8263,58.146
student_0163,course_04,normalization,q_course_04_normalization_0025,quiz,question_attempt,2025-01-22T06:49:00+00:00,0,1,0.0,0.0,0.0,0.0,25,0.32,0.1583,0.0,0.0,0.0,90.36,0.0,0.0,0.0,90.36,0.0,0.0,0.0,90.36
student_0029,course_01,complexity,q_course_01_complexity_0052,quiz,question_attempt,2025-01-22T06:50:00+00:00,1,4,1.0,0.0,1.0328,0.0,52,0.5962,0.1549,1.0,0.0,1.0438,45.5767,1.0,0.0,1.0328,40.8175,1.0,0.0,1.0328,40.8175
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0032,quiz,question_attempt,2025-01-22T06:51:00+00:00,0,4,0.25,0.25,0.2778,0.3,32,0.2812,0.0743,0.3333,0.0,0.3704,73.91,0.25,0.25,0.2778,73.3925,0.25,0.25,0.2778,73.3925
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0059,assignment,assignment_attempt,2025-01-22T06:52:00+00:00,0,4,0.0,0.5,0.0,0.0,59,0.4407,0.0431,0.0,0.3333,0.0,88.2233,0.0,0.5,0.0,84.71,0.0,0.5,0.0,84.71
student_0079,course_02,searching,q_course_02_searching_0032,quiz,question_attempt,2025-01-22T06:52:00+00:00,0,1,0.0,0.0,0.0,0.0,32,0.3438,0.1007,0.0,0.0,0.0,80.1,0.0,0.0,0.0,80.1,0.0,0.0,0.0,80.1
student_0163,course_04,sql_basics,q_course_04_sql_basics_0026,assignment,assignment_attempt,2025-01-22T06:56:00+00:00,0,5,0.2,0.2,0.2,0.0,26,0.3077,0.0326,0.3333,0.3333,0.3333,71.1833,0.2,0.2,0.2,75.766,0.2,0.2,0.2,75.766
student_0029,course_01,sql_basics,q_course_01_sql_basics_0053,quiz,question_attempt,2025-01-22T06:58:00+00:00,0,3,0.6667,0.0,0.7037,0.5,53,0.6038,0.05,0.6667,0.0,0.7037,54.78,0.6667,0.0,0.7037,54.78,0.6667,0.0,0.7037,54.78
student_0125,course_06,sorting,q_course_06_sorting_0033,quiz,question_attempt,2025-01-22T06:59:00+00:00,0,2,0.5,0.5,0.4545,1.0,33,0.2727,0.0451,0.5,0.5,0.4545,68.0,0.5,0.5,0.4545,68.0,0.5,0.5,0.4545,68.0
student_0079,course_02,searching,q_course_02_searching_0033,quiz,question_attempt,2025-01-22T06:59:00+00:00,0,2,0.0,0.0,0.0,0.0,33,0.3333,0.0049,0.0,0.0,0.0,107.745,0.0,0.0,0.0,107.745,0.0,0.0,0.0,107.745
student_0049,course_03,linked_lists,q_course_03_linked_lists_0060,assignment,assignment_attempt,2025-01-22T07:00:00+00:00,1,6,0.6667,0.1667,0.6886,-0.2286,60,0.4333,0.0104,0.3333,0.3333,0.3704,87.9,0.6,0.2,0.6444,72.038,0.6667,0.1667,0.6886,67.225
student_0163,course_04,dp,q_course_04_dp_0027,quiz,question_attempt,2025-01-22T07:05:00+00:00,1,3,0.0,0.3333,0.0,0.0,27,0.2963,0.0326,0.0,0.3333,0.0,75.6033,0.0,0.3333,0.0,75.6033,0.0,0.3333,0.0,75.6033
student_0029,course_01,complexity,q_course_01_complexity_0054,quiz,question_attempt,2025-01-22T07:07:00+00:00,0,5,1.0,0.0,1.0485,0.0,54,0.5926,0.0118,1.0,0.0,1.0438,52.87,1.0,0.0,1.0485,44.91,1.0,0.0,1.0485,44.91
