studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0029,course_01,complexity,q_course_01_complexity_0052,quiz,question_attempt,2025-01-22T06:50:00+00:00,1,1,0.7045,7,easy,61.28,2.681,0,1,mat_course_01_complexity_013
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0032,quiz,question_attempt,2025-01-22T06:51:00+00:00,0,0,0.2585,3,medium,89.99,1.759,0,3,mat_course_06_stacks_queues_033
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0059,assignment,assignment_attempt,2025-01-22T06:52:00+00:00,0,0,0.481,5,hard,87.7,4.107,0,2,mat_course_03_stacks_queues_034
student_0079,course_02,searching,q_course_02_searching_0032,quiz,question_attempt,2025-01-22T06:52:00+00:00,0,0,0.2987,3,medium,135.39,3.363,0,1,mat_course_02_searching_002
student_0163,course_04,sql_basics,q_course_04_sql_basics_0026,assignment,assignment_attempt,2025-01-22T06:56:00+00:00,0,0,0.1772,2,medium,62.37,4.096,1,2,mat_course_04_sql_basics_022
student_0029,course_01,sql_basics,q_course_01_sql_basics_0053,quiz,question_attempt,2025-01-22T06:58:00+00:00,0,0,0.3534,4,easy,95.68,4.441,1,1,mat_course_01_sql_basics_009
student_0079,course_02,searching,q_course_02_searching_0033,quiz,question_attempt,2025-01-22T06:59:00+00:00,0,0,0.4779,5,easy,101.02,3.182,0,1,mat_course_02_searching_016
student_0125,course_06,sorting,q_course_06_sorting_0033,quiz,question_attempt,2025-01-22T06:59:00+00:00,0,0,0.3899,4,medium,58.76,4.197,0,2,mat_course_06_sorting_029
student_0049,course_03,linked_lists,q_course_03_linked_lists_0060,assignment,assignment_attempt,2025-01-22T07:00:00+00:00,1,1,0.3767,4,medium,31.97,4.187,0,1,mat_course_03_linked_lists_010
student_0217,course_05,stacks_queues,q_course_05_stacks_queues_0000,quiz,question_attempt,2025-01-22T07:00:00+00:00,0,0,0.2894,3,medium,51.27,3.946,0,3,mat_course_05_stacks_queues_003
student_0041,course_02,normalization,q_course_02_normalization_0000,assignment,assignment_attempt,2025-01-22T07:02:00+00:00,0,0,0.2675,3,medium,79.23,3.783,0,3,mat_course_02_normalization_023
student_0163,course_04,dp,q_course_04_dp_0027,quiz,question_attempt,2025-01-22T07:05:00+00:00,1,1,0.6583,7,easy,64.96,2.112,0,1,mat_course_04_dp_028
student_0029,course_01,complexity,q_course_01_complexity_0054,quiz,question_attempt,2025-01-22T07:07:00+00:00,0,0,0.3041,3,easy,102.73,2.535,0,1,mat_course_01_complexity_002
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0034,quiz,question_attempt,2025-01-22T07:07:00+00:00,0,0,0.227,2,hard,97.27,3.926,0,2,mat_course_06_stacks_queues_018
student_0049,course_03,sql_basics,q_course_03_sql_basics_0061,assignment,assignment_attempt,2025-01-22T07:10:00+00:00,0,0,0.3441,3,medium,97.53,3.93,0,3,mat_course_03_sql_basics_008
student_0079,course_02,trees,q_course_02_trees_0034,assignment,assignment_attempt,2025-01-22T07:10:00+00:00,0,0,0.3039,3,medium,113.27,4.572,0,1,mat_course_02_trees_022
student_0217,course_05,sql_basics,q_course_05_sql_basics_0001,quiz,question_attempt,2025-01-22T07:10:00+00:00,1,1,0.58,6,easy,60.48,2.402,0,2,mat_course_05_sql_basics_005
student_0041,course_02,sorting,q_course_02_sorting_0001,quiz,question_attempt,2025-01-22T07:12:00+00:00,0,0,0.3727,4,medium,114.25,4.414,0,3,mat_course_02_sorting_025
student_0163,course_04,dp,q_course_04_dp_0028,quiz,question_attempt,2025-01-22T07:13:00+00:00,0,0,0.3814,4,hard,45.0,5.615,0,1,mat_course_04_dp_007
student_0029,course_01,linked_lists,q_course_01_linked_lists_0055,quiz,question_attempt,2025-01-22T07:17:00+00:00,0,0,0.2782,3,medium,95.34,4.761,0,2,mat_course_01_linked_lists_011
student_0079,course_02,graphs,q_course_02_graphs_0035,assignment,assignment_attempt,2025-01-22T07:17:00+00:00,1,1,0.5822,6,hard,41.22,2.67,1,3,mat_course_02_graphs_016
student_0041,course_02,arrays,q_course_02_arrays_0002,quiz,question_attempt,2025-01-22T07:18:00+00:00,0,0,0.3239,3,medium,99.04,3.326,1,2,mat_course_02_arrays_025
student_0125,course_06,graphs,q_course_06_graphs_0035,quiz,question_attempt,2025-01-22T07:19:00+00:00,0,0,0.3034,3,hard,74.62,4.506,0,2,mat_course_06_graphs_022
student_0049,course_03,sorting,q_course_03_sorting_0062,quiz,question_attempt,2025-01-22T07:21:00+00:00,0,0,0.3276,3,medium,98.95,3.232,1,3,mat_course_03_sorting_032
student_0217,course_05,sorting,q_course_05_sorting_0002,assignment,assignment_attempt,2025-01-22T07:21:00+00:00,0,0,0.3452,3,medium,96.83,4.334,0,3,mat_course_05_sorting_018
student_0163,course_04,sorting,q_course_04_sorting_0029,quiz,question_attempt,2025-01-22T07:23:00+00:00,0,0,0.324,3,medium,96.18,5.327,1,3,mat_course_04_sorting_011
student_0079,course_02,normalization,q_course_02_normalization_0036,quiz,question_attempt,2025-01-22T07:25:00+00:00,1,1,0.5092,5,medium,44.12,1.931,0,3,mat_course_02_normalization_015
student_0041,course_02,searching,q_course_02_searching_0003,quiz,question_attempt,2025-01-22T07:27:00+00:00,0,0,0.2648,3,medium,89.05,4.592,0,3,mat_course_02_searching_018
student_0029,course_01,searching,q_course_01_searching_0056,quiz,question_attempt,2025-01-22T07:28:00+00:00,0,0,0.3542,4,medium,121.88,4.398,1,2,mat_course_01_searching_003
student_0125,course_06,arrays,q_course_06_arrays_0036,quiz,question_attempt,2025-01-22T07:28:00+00:00,0,0,0.1598,2,medium,87.07,3.195,0,1,mat_course_06_arrays_033
student_0049,course_03,dp,q_course_03_dp_0063,quiz,question_attempt,2025-01-22T07:30:00+00:00,1,1,0.6088,6,medium,56.52,4.461,0,1,mat_course_03_dp_012
student_0217,course_05,normalization,q_course_05_normalization_0003,quiz,question_attempt,2025-01-22T07:30:00+00:00,0,0,0.1957,2,easy,62.23,5.027,0,2,mat_course_05_normalization_025
student_0163,course_04,searching,q_course_04_searching_0030,quiz,question_attempt,2025-01-22T07:32:00+00:00,0,0,0.2003,2,easy,93.09,4.403,1,2,mat_course_04_searching_006
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0037,quiz,question_attempt,2025-01-22T07:34:00+00:00,0,0,0.3707,4,easy,112.57,4.78,0,3,mat_course_06_stacks_queues_034
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0057,quiz,question_attempt,2025-01-22T07:35:00+00:00,1,1,0.5286,5,medium,41.4,2.478,1,3,mat_course_01_stacks_queues_031
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0037,quiz,question_attempt,2025-01-22T07:35:00+00:00,0,0,0.2455,2,medium,87.81,5.403,0,2,mat_course_02_stacks_queues_015
student_0041,course_02,complexity,q_course_02_complexity_0004,quiz,question_attempt,2025-01-22T07:37:00+00:00,1,1,0.6728,7,easy,43.69,2.128,1,2,mat_course_02_complexity_018
student_0217,course_05,trees,q_course_05_trees_0004,quiz,question_attempt,2025-01-22T07:37:00+00:00,1,1,0.5849,6,easy,43.52,2.143,1,3,mat_course_05_trees_029
student_0049,course_03,searching,q_course_03_searching_0064,quiz,question_attempt,2025-01-22T07:39:00+00:00,0,0,0.2034,2,hard,95.8,5.1,1,1,mat_course_03_searching_023
student_0163,course_04,joins,q_course_04_joins_0031,quiz,question_attempt,2025-01-22T07:39:00+00:00,0,0,0.3135,3,medium,79.08,4.392,1,2,mat_course_04_joins_004
student_0029,course_01,sql_basics,q_course_01_sql_basics_0058,quiz,question_attempt,2025-01-22T07:42:00+00:00,1,1,0.6284,6,medium,66.1,2.494,0,2,mat_course_01_sql_basics_028
student_0079,course_02,searching,q_course_02_searching_0038,quiz,question_attempt,2025-01-22T07:42:00+00:00,0,0,0.2571,3,medium,95.41,4.25,1,2,mat_course_02_searching_011
student_0125,course_06,joins,q_course_06_joins_0038,quiz,question_attempt,2025-01-22T07:45:00+00:00,0,0,0.3774,4,medium,117.03,3.378,1,1,mat_course_06_joins_025
student_0217,course_05,sorting,q_course_05_sorting_0005,assignment,assignment_attempt,2025-01-22T07:45:00+00:00,0,0,0.3289,3,medium,106.57,3.917,0,3,mat_course_05_sorting_030
student_0049,course_03,sql_basics,q_course_03_sql_basics_0065,quiz,question_attempt,2025-01-22T07:47:00+00:00,0,0,0.3908,4,medium,80.17,4.439,0,3,mat_course_03_sql_basics_002
student_0041,course_02,searching,q_course_02_searching_0005,quiz,question_attempt,2025-01-22T07:48:00+00:00,1,1,0.4878,5,easy,48.11,3.611,0,3,mat_course_02_searching_021
student_0163,course_04,sorting,q_course_04_sorting_0032,quiz,question_attempt,2025-01-22T07:50:00+00:00,0,0,0.3759,4,easy,87.03,3.45,0,1,mat_course_04_sorting_021
student_0029,course_01,dp,q_course_01_dp_0059,quiz,question_attempt,2025-01-22T07:53:00+00:00,0,0,0.2263,2,medium,58.68,4.326,1,2,mat_course_01_dp_020
student_0079,course_02,searching,q_course_02_searching_0039,quiz,question_attempt,2025-01-22T07:53:00+00:00,0,0,0.3017,3,hard,95.05,4.436,0,2,mat_course_02_searching_002
student_0125,course_06,searching,q_course_06_searching_0039,quiz,question_attempt,2025-01-22T07:53:00+00:00,0,0,0.2579,3,easy,112.41,3.454,0,1,mat_course_06_searching_017
student_0041,course_02,graphs,q_course_02_graphs_0006,quiz,question_attempt,2025-01-22T07:54:00+00:00,0,0,0.2576,3,medium,106.66,5.623,1,1,mat_course_02_graphs_028
student_0049,course_03,arrays,q_course_03_arrays_0066,quiz,question_attempt,2025-01-22T07:56:00+00:00,0,0,0.4038,4,hard,108.32,5.027,0,1,mat_course_03_arrays_022
student_0217,course_05,sorting,q_course_05_sorting_0006,quiz,question_attempt,2025-01-22T07:58:00+00:00,0,0,0.3822,4,easy,107.83,4.816,1,2,mat_course_05_sorting_011
student_0125,course_06,linked_lists,q_course_06_linked_lists_0040,assignment,assignment_attempt,2025-01-22T08:00:00+00:00,1,1,0.4997,5,medium,38.99,3.249,1,2,mat_course_06_linked_lists_007
student_0163,course_04,arrays,q_course_04_arrays_0033,assignment,assignment_attempt,2025-01-22T08:00:00+00:00,1,1,0.5378,5,medium,68.03,2.188,0,1,mat_course_04_arrays_014
student_0079,course_02,searching,q_course_02_searching_0040,quiz,question_attempt,2025-01-22T08:02:00+00:00,0,0,0.3822,4,medium,131.32,3.465,0,3,mat_course_02_searching_007
student_0029,course_01,graphs,q_course_01_graphs_0060,quiz,question_attempt,2025-01-22T08:03:00+00:00,1,1,0.533,5,hard,68.88,2.174,0,3,mat_course_01_graphs_024
student_0217,course_05,arrays,q_course_05_arrays_0007,quiz,question_attempt,2025-01-22T08:05:00+00:00,0,0,0.281,3,medium,76.4,4.182,0,1,mat_course_05_arrays_015
student_0041,course_02,dp,q_course_02_dp_0007,assignment,assignment_attempt,2025-01-22T08:06:00+00:00,1,1,0.4599,5,hard,56.82,2.867,0,3,mat_course_02_dp_020
student_0049,course_03,searching,q_course_03_searching_0067,quiz,question_attempt,2025-01-22T08:06:00+00:00,0,0,0.3447,3,easy,94.58,4.903,0,1,mat_course_03_searching_012
student_0163,course_04,searching,q_course_04_searching_0034,assignment,assignment_attempt,2025-01-22T08:08:00+00:00,1,1,0.5748,6,easy,23.83,3.057,1,2,mat_course_04_searching_021
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0041,quiz,question_attempt,2025-01-22T08:09:00+00:00,1,1,0.4703,5,medium,85.78,2.223,0,3,mat_course_06_stacks_queues_031
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0041,quiz,question_attempt,2025-01-22T08:11:00+00:00,0,0,0.2831,3,hard,86.22,2.783,0,1,mat_course_02_stacks_queues_009
student_0041,course_02,complexity,q_course_02_complexity_0008,quiz,question_attempt,2025-01-22T08:12:00+00:00,1,1,0.5201,5,medium,40.88,3.871,0,1,mat_course_02_complexity_021
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0068,quiz,question_attempt,2025-01-22T08:12:00+00:00,1,1,0.5657,6,easy,60.71,2.841,0,3,mat_course_03_stacks_queues_029
student_0029,course_01,sql_basics,q_course_01_sql_basics_0061,quiz,question_attempt,2025-01-22T08:13:00+00:00,0,0,0.4447,4,hard,91.35,2.024,0,2,mat_course_01_sql_basics_011
student_0217,course_05,complexity,q_course_05_complexity_0008,quiz,question_attempt,2025-01-22T08:14:00+00:00,0,0,0.3172,3,medium,56.59,4.28,0,2,mat_course_05_complexity_020
student_0163,course_04,normalization,q_course_04_normalization_0035,quiz,question_attempt,2025-01-22T08:16:00+00:00,1,1,0.5358,5,medium,44.37,1.257,0,2,mat_course_04_normalization_016
student_0079,course_02,sorting,q_course_02_sorting_0042,assignment,assignment_attempt,2025-01-22T08:19:00+00:00,0,0,0.2044,2,hard,81.22,2.629,1,1,mat_course_02_sorting_022
student_0029,course_01,linked_lists,q_course_01_linked_lists_0062,assignment,assignment_attempt,2025-01-22T08:21:00+00:00,0,0,0.274,3,medium,83.43,5.392,0,1,mat_course_01_linked_lists_011
student_0125,course_06,searching,q_course_06_searching_0042,quiz,question_attempt,2025-01-22T08:22:00+00:00,1,1,0.6089,6,hard,84.0,3.329,0,3,mat_course_06_searching_031
student_0217,course_05,joins,q_course_05_joins_0009,quiz,question_attempt,2025-01-22T08:22:00+00:00,0,0,0.3197,3,hard,40.96,4.081,1,3,mat_course_05_joins_012
student_0041,course_02,arrays,q_course_02_arrays_0009,quiz,question_attempt,2025-01-22T08:23:00+00:00,1,1,0.5318,5,medium,57.62,2.667,1,3,mat_course_02_arrays_022
student_0049,course_03,dp,q_course_03_dp_0069,assignment,assignment_attempt,2025-01-22T08:25:00+00:00,1,1,0.6278,6,medium,60.52,1.147,0,1,mat_course_03_dp_015
student_0163,course_04,joins,q_course_04_joins_0036,quiz,question_attempt,2025-01-22T08:26:00+00:00,0,0,0.2794,3,medium,106.28,3.589,1,2,mat_course_04_joins_003
student_0079,course_02,sql_basics,q_course_02_sql_basics_0043,quiz,question_attempt,2025-01-22T08:27:00+00:00,1,1,0.5505,6,medium,47.23,2.616,0,2,mat_course_02_sql_basics_012
student_0125,course_06,sorting,q_course_06_sorting_0043,quiz,question_attempt,2025-01-22T08:28:00+00:00,0,0,0.1489,1,hard,57.75,5.298,0,1,mat_course_06_sorting_023
student_0049,course_03,complexity,q_course_03_complexity_0070,quiz,question_attempt,2025-01-22T08:30:00+00:00,1,1,0.5328,5,medium,45.38,2.912,0,1,mat_course_03_complexity_008
student_0217,course_05,sorting,q_course_05_sorting_0010,assignment,assignment_attempt,2025-01-22T08:30:00+00:00,1,1,0.5491,5,medium,77.52,3.38,0,1,mat_course_05_sorting_024
student_0029,course_01,dp,q_course_01_dp_0063,quiz,question_attempt,2025-01-22T08:31:00+00:00,0,0,0.2353,2,medium,99.24,3.364,0,1,mat_course_01_dp_005
student_0041,course_02,dp,q_course_02_dp_0010,quiz,question_attempt,2025-01-22T08:33:00+00:00,1,1,0.5495,5,medium,100.61,4.087,0,1,mat_course_02_dp_010
student_0125,course_06,arrays,q_course_06_arrays_0044,quiz,question_attempt,2025-01-22T08:37:00+00:00,0,0,0.1848,2,medium,48.02,5.547,0,3,mat_course_06_arrays_012
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0037,quiz,question_attempt,2025-01-22T08:37:00+00:00,1,1,0.6749,7,medium,11.02,3.477,0,1,mat_course_04_stacks_queues_001
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0064,assignment,assignment_attempt,2025-01-22T08:39:00+00:00,1,1,0.4647,5,hard,64.64,3.535,0,3,mat_course_01_stacks_queues_008
student_0049,course_03,sql_basics,q_course_03_sql_basics_0071,quiz,question_attempt,2025-01-22T08:39:00+00:00,0,0,0.2284,2,hard,77.62,3.95,0,1,mat_course_03_sql_basics_011
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0044,quiz,question_attempt,2025-01-22T08:39:00+00:00,0,0,0.3242,3,easy,101.61,2.999,0,3,mat_course_02_stacks_queues_009
student_0041,course_02,sorting,q_course_02_sorting_0011,quiz,question_attempt,2025-01-22T08:40:00+00:00,0,0,0.3498,3,easy,64.99,4.273,0,2,mat_course_02_sorting_003
student_0217,course_05,complexity,q_course_05_complexity_0011,quiz,question_attempt,2025-01-22T08:41:00+00:00,0,0,0.3883,4,medium,76.14,3.972,1,1,mat_course_05_complexity_001
student_0125,course_06,complexity,q_course_06_complexity_0045,assignment,assignment_attempt,2025-01-22T08:45:00+00:00,0,0,0.37,4,easy,130.92,3.209,0,2,mat_course_06_complexity_034
student_0029,course_01,complexity,q_course_01_complexity_0065,quiz,question_attempt,2025-01-22T08:46:00+00:00,1,1,0.7035,7,medium,78.92,1.487,0,2,mat_course_01_complexity_013
student_0079,course_02,complexity,q_course_02_complexity_0045,quiz,question_attempt,2025-01-22T08:46:00+00:00,1,1,0.677,7,medium,92.49,3.46,0,3,mat_course_02_complexity_015
student_0163,course_04,linked_lists,q_course_04_linked_lists_0038,quiz,question_attempt,2025-01-22T08:46:00+00:00,1,1,0.4874,5,easy,42.27,2.039,1,2,mat_course_04_linked_lists_017
student_0049,course_03,arrays,q_course_03_arrays_0072,quiz,question_attempt,2025-01-22T08:48:00+00:00,1,1,0.6122,6,medium,43.11,4.328,0,1,mat_course_03_arrays_013
student_0041,course_02,sorting,q_course_02_sorting_0012,quiz,question_attempt,2025-01-22T08:50:00+00:00,0,0,0.2469,2,easy,111.55,4.352,0,3,mat_course_02_sorting_030
student_0217,course_05,normalization,q_course_05_normalization_0012,quiz,question_attempt,2025-01-22T08:51:00+00:00,0,0,0.3126,3,hard,101.66,4.843,0,3,mat_course_05_normalization_034
student_0163,course_04,complexity,q_course_04_complexity_0039,quiz,question_attempt,2025-01-22T08:54:00+00:00,1,1,0.5565,6,medium,62.41,1.156,0,1,mat_course_04_complexity_014
student_0079,course_02,normalization,q_course_02_normalization_0046,quiz,question_attempt,2025-01-22T08:55:00+00:00,1,1,0.4299,4,medium,43.11,2.146,0,1,mat_course_02_normalization_011
student_0125,course_06,sql_basics,q_course_06_sql_basics_0046,quiz,question_attempt,2025-01-22T08:56:00+00:00,0,0,0.154,2,hard,83.03,4.496,0,3,mat_course_06_sql_basics_009
student_0029,course_01,sorting,q_course_01_sorting_0066,quiz,question_attempt,2025-01-22T08:57:00+00:00,0,0,0.331,3,medium,106.74,3.782,0,2,mat_course_01_sorting_009
student_0049,course_03,sql_basics,q_course_03_sql_basics_0073,assignment,assignment_attempt,2025-01-22T08:57:00+00:00,1,1,0.5469,5,medium,84.85,1.673,1,3,mat_course_03_sql_basics_029
student_0041,course_02,searching,q_course_02_searching_0013,quiz,question_attempt,2025-01-22T08:58:00+00:00,0,0,0.2922,3,hard,95.95,3.675,1,3,mat_course_02_searching_010
student_0217,course_05,normalization,q_course_05_normalization_0013,quiz,question_attempt,2025-01-22T09:01:00+00:00,0,0,0.2538,3,medium,106.11,5.383,0,2,mat_course_05_normalization_019
student_0163,course_04,searching,q_course_04_searching_0040,quiz,question_attempt,2025-01-22T09:02:00+00:00,1,1,0.6004,6,medium,84.99,2.705,0,2,mat_course_04_searching_011
student_0125,course_06,joins,q_course_06_joins_0047,quiz,question_attempt,2025-01-22T09:04:00+00:00,1,1,0.5867,6,medium,8.0,2.734,0,1,mat_course_06_joins_033
student_0079,course_02,sql_basics,q_course_02_sql_basics_0047,assignment,assignment_attempt,2025-01-22T09:05:00+00:00,0,0,0.2027,2,hard,46.93,4.979,1,3,mat_course_02_sql_basics_016
student_0029,course_01,searching,q_course_01_searching_0067,quiz,question_attempt,2025-01-22T09:06:00+00:00,0,0,0.4174,4,medium,97.69,2.89,0,1,mat_course_01_searching_027
student_0041,course_02,linked_lists,q_course_02_linked_lists_0014,quiz,question_attempt,2025-01-22T09:08:00+00:00,1,1,0.6542,7,medium,57.68,3.816,0,1,mat_course_02_linked_lists_004
student_0049,course_03,arrays,q_course_03_arrays_0074,assignment,assignment_attempt,2025-01-22T09:08:00+00:00,1,1,0.5086,5,easy,36.1,1.238,0,2,mat_course_03_arrays_001
student_0217,course_05,arrays,q_course_05_arrays_0014,quiz,question_attempt,2025-01-22T09:08:00+00:00,1,1,0.6774,7,easy,50.87,3.514,0,2,mat_course_05_arrays_015
student_0029,course_01,arrays,q_course_01_arrays_0068,quiz,question_attempt,2025-01-22T09:13:00+00:00,1,1,0.6501,7,easy,44.56,4.986,1,1,mat_course_01_arrays_017
student_0079,course_02,normalization,q_course_02_normalization_0048,assignment,assignment_attempt,2025-01-22T09:13:00+00:00,0,0,0.3559,4,easy,132.26,3.461,0,3,mat_course_02_normalization_023
student_0125,course_06,normalization,q_course_06_normalization_0048,assignment,assignment_attempt,2025-01-22T09:13:00+00:00,0,0,0.2581,3,medium,119.86,3.167,0,3,mat_course_06_normalization_016
student_0163,course_04,linked_lists,q_course_04_linked_lists_0041,assignment,assignment_attempt,2025-01-22T09:13:00+00:00,0,0,0.3719,4,easy,67.36,5.904,1,2,mat_course_04_linked_lists_003
student_0041,course_02,arrays,q_course_02_arrays_0015,quiz,question_attempt,2025-01-22T09:17:00+00:00,1,1,0.6222,6,medium,62.03,2.271,0,1,mat_course_02_arrays_017
student_0049,course_03,arrays,q_course_03_arrays_0075,quiz,question_attempt,2025-01-22T09:18:00+00:00,0,0,0.3096,3,medium,105.06,4.042,1,3,mat_course_03_arrays_018
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0042,quiz,question_attempt,2025-01-22T09:19:00+00:00,1,1,0.5692,6,easy,30.36,2.726,0,1,mat_course_04_stacks_queues_008
student_0217,course_05,arrays,q_course_05_arrays_0015,quiz,question_attempt,2025-01-22T09:19:00+00:00,0,0,0.2915,3,medium,80.72,1.774,0,2,mat_course_05_arrays_034
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0049,quiz,question_attempt,2025-01-22T09:21:00+00:00,0,0,0.5081,5,medium,85.08,5.915,0,3,mat_course_02_stacks_queues_013
student_0125,course_06,graphs,q_course_06_graphs_0049,quiz,question_attempt,2025-01-22T09:22:00+00:00,1,1,0.5767,6,medium,54.44,2.166,0,3,mat_course_06_graphs_008
student_0029,course_01,graphs,q_course_01_graphs_0069,quiz,question_attempt,2025-01-22T09:23:00+00:00,0,0,0.2836,3,hard,107.11,2.169,0,3,mat_course_01_graphs_018
student_0041,course_02,complexity,q_course_02_complexity_0016,assignment,assignment_attempt,2025-01-22T09:24:00+00:00,0,0,0.174,2,medium,62.15,3.366,0,3,mat_course_02_complexity_023
student_0049,course_03,trees,q_course_03_trees_0076,quiz,question_attempt,2025-01-22T09:24:00+00:00,0,0,0.2078,2,medium,83.96,5.893,0,1,mat_course_03_trees_001
student_0217,course_05,joins,q_course_05_joins_0016,quiz,question_attempt,2025-01-22T09:26:00+00:00,0,0,0.3456,3,medium,41.76,3.273,0,1,mat_course_05_joins_034
student_0079,course_02,sql_basics,q_course_02_sql_basics_0050,quiz,question_attempt,2025-01-22T09:30:00+00:00,0,0,0.2615,3,medium,106.39,3.283,1,1,mat_course_02_sql_basics_017
student_0125,course_06,sql_basics,q_course_06_sql_basics_0050,quiz,question_attempt,2025-01-22T09:31:00+00:00,0,0,0.3978,4,medium,71.72,3.774,0,2,mat_course_06_sql_basics_026
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0043,quiz,question_attempt,2025-01-22T09:31:00+00:00,1,1,0.6099,6,medium,23.27,0.515,0,3,mat_course_04_stacks_queues_019
student_0029,course_01,searching,q_course_01_searching_0070,quiz,question_attempt,2025-01-22T09:32:00+00:00,0,0,0.4499,4,hard,72.2,2.267,0,2,mat_course_01_searching_016
student_0041,course_02,sql_basics,q_course_02_sql_basics_0017,quiz,question_attempt,2025-01-22T09:35:00+00:00,0,0,0.2371,2,easy,98.15,4.143,0,3,mat_course_02_sql_basics_005
student_0049,course_03,graphs,q_course_03_graphs_0077,quiz,question_attempt,2025-01-22T09:35:00+00:00,1,1,0.4937,5,hard,53.41,2.415,0,1,mat_course_03_graphs_020
student_0217,course_05,normalization,q_course_05_normalization_0017,assignment,assignment_attempt,2025-01-22T09:37:00+00:00,1,1,0.6136,6,medium,45.09,1.947,1,1,mat_course_05_normalization_001
student_0079,course_02,sorting,q_course_02_sorting_0051,quiz,question_attempt,2025-01-22T09:39:00+00:00,0,0,0.2195,2,easy,111.44,2.385,0,3,mat_course_02_sorting_004
student_0163,course_04,sql_basics,q_course_04_sql_basics_0044,quiz,question_attempt,2025-01-22T09:39:00+00:00,0,0,0.1972,2,medium,82.66,3.222,1,3,mat_course_04_sql_basics_014
student_0125,course_06,dp,q_course_06_dp_0051,assignment,assignment_attempt,2025-01-22T09:40:00+00:00,0,0,0.2049,2,easy,81.75,3.494,0,3,mat_course_06_dp_022
student_0029,course_01,searching,q_course_01_searching_0071,assignment,assignment_attempt,2025-01-22T09:43:00+00:00,0,0,0.2359,2,medium,87.76,2.807,1,2,mat_course_01_searching_021
student_0041,course_02,complexity,q_course_02_complexity_0018,assignment,assignment_attempt,2025-01-22T09:44:00+00:00,0,0,0.2731,3,hard,65.86,3.618,1,2,mat_course_02_complexity_032
student_0049,course_03,sorting,q_course_03_sorting_0078,quiz,question_attempt,2025-01-22T09:44:00+00:00,0,0,0.2587,3,medium,76.47,2.361,1,1,mat_course_03_sorting_023
student_0217,course_05,searching,q_course_05_searching_0018,quiz,question_attempt,2025-01-22T09:45:00+00:00,0,0,0.4491,4,easy,80.33,2.289,0,1,mat_course_05_searching_013
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0045,quiz,question_attempt,2025-01-22T09:47:00+00:00,0,0,0.2798,3,hard,100.4,4.265,0,2,mat_course_04_stacks_queues_016
student_0079,course_02,arrays,q_course_02_arrays_0052,quiz,question_attempt,2025-01-22T09:49:00+00:00,0,0,0.1196,1,medium,97.76,3.012,0,2,mat_course_02_arrays_023
student_0125,course_06,joins,q_course_06_joins_0052,quiz,question_attempt,2025-01-22T09:50:00+00:00,0,0,0.3927,4,medium,82.35,5.194,1,1,mat_course_06_joins_012
student_0041,course_02,arrays,q_course_02_arrays_0019,quiz,question_attempt,2025-01-22T09:51:00+00:00,0,0,0.2897,3,medium,97.01,5.075,0,3,mat_course_02_arrays_010
student_0029,course_01,dp,q_course_01_dp_0072,assignment,assignment_attempt,2025-01-22T09:52:00+00:00,0,0,0.2988,3,hard,68.57,3.555,1,3,mat_course_01_dp_017
student_0217,course_05,searching,q_course_05_searching_0019,assignment,assignment_attempt,2025-01-22T09:52:00+00:00,0,0,0.4546,5,medium,104.18,3.222,0,3,mat_course_05_searching_023
student_0049,course_03,linked_lists,q_course_03_linked_lists_0079,quiz,question_attempt,2025-01-22T09:54:00+00:00,1,1,0.434,4,hard,37.23,0.773,0,3,mat_course_03_linked_lists_021
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0046,assignment,assignment_attempt,2025-01-22T09:54:00+00:00,0,0,0.4181,4,easy,84.04,4.972,0,2,mat_course_04_stacks_queues_018
student_0029,course_01,sql_basics,q_course_01_sql_basics_0073,assignment,assignment_attempt,2025-01-22T09:58:00+00:00,0,0,0.2272,2,medium,80.93,4.204,1,2,mat_course_01_sql_basics_031
student_0079,course_02,sorting,q_course_02_sorting_0053,quiz,question_attempt,2025-01-22T09:58:00+00:00,0,0,0.3009,3,easy,73.93,4.263,0,3,mat_course_02_sorting_012
student_0125,course_06,dp,q_course_06_dp_0053,quiz,question_attempt,2025-01-22T10:00:00+00:00,1,1,0.4474,4,easy,37.89,3.025,0,3,mat_course_06_dp_021
