studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0006,course_01,joins,q_course_01_joins_0073,quiz,question_attempt,2025-01-26T04:01:00+00:00,1,4,0.25,0.5,0.25,0.3,73,0.3014,0.084,0.3333,0.3333,0.3333,65.3033,0.25,0.5,0.25,68.4375,0.25,0.5,0.25,68.4375
student_0068,course_04,sorting,q_course_04_sorting_0020,quiz,question_attempt,2025-01-26T04:02:00+00:00,1,1,1.0,1.0,1.1111,0.0,20,0.25,0.0181,1.0,1.0,1.1111,62.73,1.0,1.0,1.1111,62.73,1.0,1.0,1.1111,62.73
student_0180,course_06,linked_lists,q_course_06_linked_lists_0047,quiz,question_attempt,2025-01-26T04:07:00+00:00,1,6,0.1667,0.1667,0.1852,0.0286,47,0.3191,0.034,0.3333,0.3333,0.3704,79.2867,0.2,0.2,0.2222,88.628,0.1667,0.1667,0.1852,90.265
student_0006,course_01,graphs,q_course_01_graphs_0074,quiz,question_attempt,2025-01-26T04:09:00+00:00,0,10,0.1,0.2,0.1,-0.0182,74,0.3108,0.1069,0.0,0.3333,0.0,55.8367,0.0,0.4,0.0,71.378,0.1,0.2,0.1,74.519
student_0068,course_04,complexity,q_course_04_complexity_0021,quiz,question_attempt,2025-01-26T04:12:00+00:00,1,4,0.0,0.0,0.0,0.0,21,0.2857,0.0312,0.0,0.0,0.0,85.7367,0.0,0.0,0.0,82.0375,0.0,0.0,0.0,82.0375
student_0180,course_06,complexity,q_course_06_complexity_0048,quiz,question_attempt,2025-01-26T04:13:00+00:00,0,3,0.0,0.3333,0.0,0.0,48,0.3333,0.0424,0.0,0.3333,0.0,77.6367,0.0,0.3333,0.0,77.6367,0.0,0.3333,0.0,77.6367
student_0006,course_01,dp,q_course_01_dp_0075,assignment,assignment_attempt,2025-01-26T04:15:00+00:00,1,6,0.5,0.1667,0.5185,-0.0857,75,0.3067,0.2917,0.3333,0.0,0.3333,88.2433,0.4,0.0,0.4,83.24,0.5,0.1667,0.5185,79.3917
student_0180,course_06,trees,q_course_06_trees_0049,quiz,question_attempt,2025-01-26T04:23:00+00:00,1,4,0.5,0.25,0.5,0.0,49,0.3265,0.0236,0.3333,0.3333,0.3333,65.7233,0.5,0.25,0.5,54.985,0.5,0.25,0.5,54.985
student_0006,course_01,searching,q_course_01_searching_0076,quiz,question_attempt,2025-01-26T04:25:00+00:00,0,7,0.0,0.7143,0.0,0.0,76,0.3158,0.0556,0.0,0.6667,0.0,88.0667,0.0,0.8,0.0,78.628,0.0,0.7143,0.0,77.9571
student_0180,course_06,complexity,q_course_06_complexity_0050,quiz,question_attempt,2025-01-26T04:33:00+00:00,0,4,0.0,0.25,0.0,0.0,50,0.34,0.0139,0.0,0.0,0.0,87.4233,0.0,0.25,0.0,82.9275,0.0,0.25,0.0,82.9275
student_0006,course_01,joins,q_course_01_joins_0077,assignment,assignment_attempt,2025-01-26T04:36:00+00:00,1,5,0.4,0.4,0.4,0.3,77,0.3117,0.0243,0.6667,0.0,0.6667,80.9433,0.4,0.4,0.4,77.734,0.4,0.4,0.4,77.734
student_0068,course_04,arrays,q_course_04_arrays_0024,quiz,question_attempt,2025-01-26T04:38:00+00:00,1,2,0.5,0.0,0.5,1.0,24,0.2917,0.0701,0.5,0.0,0.5,75.19,0.5,0.0,0.5,75.19,0.5,0.0,0.5,75.19
student_0180,course_06,arrays,q_course_06_arrays_0051,quiz,question_attempt,2025-01-26T04:43:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,51,0.3333,0.1521,0.3333,0.3333,0.3704,91.3467,0.3333,0.3333,0.3704,91.3467,0.3333,0.3333,0.3704,91.3467
student_0006,course_01,dp,q_course_01_dp_0078,quiz,question_attempt,2025-01-26T04:43:00+00:00,0,7,0.5714,0.2857,0.5873,-0.0,78,0.3205,0.0194,0.6667,0.3333,0.6667,64.1367,0.4,0.2,0.4,80.408,0.5714,0.2857,0.5873,73.2343
student_0180,course_06,sql_basics,q_course_06_sql_basics_0052,quiz,question_attempt,2025-01-26T04:50:00+00:00,1,7,0.8571,0.2857,0.847,0.0357,52,0.3462,0.075,1.0,0.0,1.037,69.01,0.8,0.2,0.804,76.724,0.8571,0.2857,0.847,75.3886
student_0006,course_01,graphs,q_course_01_graphs_0079,quiz,question_attempt,2025-01-26T04:51:00+00:00,0,11,0.0909,0.1818,0.0909,-0.0182,79,0.3165,0.0292,0.0,0.3333,0.0,73.7367,0.0,0.4,0.0,72.008,0.1,0.2,0.1,76.131
student_0068,course_04,complexity,q_course_04_complexity_0026,quiz,question_attempt,2025-01-26T04:54:00+00:00,0,5,0.2,0.0,0.2,0.2,26,0.3077,0.0292,0.3333,0.0,0.3333,82.91,0.2,0.0,0.2,77.884,0.2,0.0,0.2,77.884
student_0180,course_06,graphs,q_course_06_graphs_0053,quiz,question_attempt,2025-01-26T04:57:00+00:00,0,1,1.0,0.0,0.9091,0.0,53,0.3585,0.0424,1.0,0.0,0.9091,45.24,1.0,0.0,0.9091,45.24,1.0,0.0,0.9091,45.24
student_0006,course_01,searching,q_course_01_searching_0080,quiz,question_attempt,2025-01-26T05:02:00+00:00,0,8,0.0,0.75,0.0,0.0,80,0.3125,0.0257,0.0,0.6667,0.0,76.3267,0.0,0.8,0.0,81.706,0.0,0.75,0.0,77.4638
student_0132,course_06,sorting,q_course_06_sorting_0007,assignment,assignment_attempt,2025-01-26T05:05:00+00:00,1,1,1.0,0.0,1.0,0.0,7,0.5714,0.0063,1.0,0.0,1.0,50.42,1.0,0.0,1.0,50.42,1.0,0.0,1.0,50.42
student_0068,course_04,stacks_queues,q_course_04_stacks_queues_0027,quiz,question_attempt,2025-01-26T05:06:00+00:00,0,3,0.6667,0.0,0.7407,0.5,27,0.2963,0.1389,0.6667,0.0,0.7407,60.61,0.6667,0.0,0.7407,60.61,0.6667,0.0,0.7407,60.61
student_0113,course_01,normalization,q_course_01_normalization_0007,assignment,assignment_attempt,2025-01-26T05:06:00+00:00,0,1,1.0,0.0,1.0,0.0,7,0.4286,0.0458,1.0,0.0,1.0,57.28,1.0,0.0,1.0,57.28,1.0,0.0,1.0,57.28
student_0180,course_06,linked_lists,q_course_06_linked_lists_0054,assignment,assignment_attempt,2025-01-26T05:08:00+00:00,1,7,0.2857,0.1429,0.2886,0.1071,54,0.3519,0.0424,0.3333,0.3333,0.303,65.1933,0.4,0.2,0.404,81.1,0.2857,0.1429,0.2886,85.1129
student_0006,course_01,stacks_queues,q_course_01_stacks_queues_0081,assignment,assignment_attempt,2025-01-26T05:10:00+00:00,0,5,0.2,0.2,0.2222,0.2,81,0.3086,0.1132,0.3333,0.3333,0.3704,89.6267,0.2,0.2,0.2222,94.588,0.2,0.2,0.2222,94.588
student_0068,course_04,sorting,q_course_04_sorting_0028,quiz,question_attempt,2025-01-26T05:12:00+00:00,0,2,1.0,0.5,1.0101,0.0,28,0.2857,0.0486,1.0,0.5,1.0101,60.89,1.0,0.5,1.0101,60.89,1.0,0.5,1.0101,60.89
student_0180,course_06,trees,q_course_06_trees_0055,quiz,question_attempt,2025-01-26T05:16:00+00:00,0,5,0.6,0.2,0.5818,0.1,55,0.3636,0.0368,0.6667,0.0,0.6364,50.1567,0.6,0.2,0.5818,53.838,0.6,0.2,0.5818,53.838
student_0006,course_01,stacks_queues,q_course_01_stacks_queues_0082,assignment,assignment_attempt,2025-01-26T05:18:00+00:00,1,6,0.1667,0.3333,0.1852,0.0857,82,0.3049,0.0056,0.3333,0.6667,0.3704,93.3167,0.2,0.4,0.2222,94.808,0.1667,0.3333,0.1852,96.0017
student_0113,course_01,complexity,q_course_01_complexity_0009,quiz,question_attempt,2025-01-26T05:21:00+00:00,0,1,1.0,1.0,0.9091,0.0,9,0.3333,0.0236,1.0,1.0,0.9091,49.76,1.0,1.0,0.9091,49.76,1.0,1.0,0.9091,49.76
student_0068,course_04,searching,q_course_04_searching_0029,quiz,question_attempt,2025-01-26T05:23:00+00:00,0,3,0.3333,0.0,0.3704,0.5,29,0.2759,0.0875,0.3333,0.0,0.3704,56.66,0.3333,0.0,0.3704,56.66,0.3333,0.0,0.3704,56.66
student_0132,course_06,graphs,q_course_06_graphs_0009,assignment,assignment_attempt,2025-01-26T05:23:00+00:00,1,1,0.0,0.0,0.0,0.0,9,0.5556,0.0306,0.0,0.0,0.0,99.39,0.0,0.0,0.0,99.39,0.0,0.0,0.0,99.39
student_0180,course_06,trees,q_course_06_trees_0056,assignment,assignment_attempt,2025-01-26T05:28:00+00:00,1,6,0.5,0.1667,0.4848,-0.0286,56,0.3571,0.0083,0.6667,0.0,0.6364,68.55,0.4,0.2,0.3818,71.916,0.5,0.1667,0.4848,63.725
student_0006,course_01,sorting,q_course_01_sorting_0083,quiz,question_attempt,2025-01-26T05:29:00+00:00,0,9,0.4444,0.1111,0.4467,-0.0167,83,0.3133,0.0694,0.6667,0.0,0.6364,66.9967,0.4,0.0,0.3818,83.162,0.4444,0.1111,0.4467,77.6289
student_0113,course_01,complexity,q_course_01_complexity_0010,quiz,question_attempt,2025-01-26T05:30:00+00:00,1,2,0.5,0.5,0.4545,-1.0,10,0.3,0.0063,0.5,0.5,0.4545,54.855,0.5,0.5,0.4545,54.855,0.5,0.5,0.4545,54.855
student_0180,course_06,complexity,q_course_06_complexity_0057,quiz,question_attempt,2025-01-26T05:33:00+00:00,0,5,0.0,0.2,0.0,0.0,57,0.3684,0.0417,0.0,0.0,0.0,98.0833,0.0,0.2,0.0,90.21,0.0,0.2,0.0,90.21
student_0068,course_04,sorting,q_course_04_sorting_0030,assignment,assignment_attempt,2025-01-26T05:33:00+00:00,0,3,0.6667,0.3333,0.6734,-0.5,30,0.2667,0.0146,0.6667,0.3333,0.6734,75.1533,0.6667,0.3333,0.6734,75.1533,0.6667,0.3333,0.6734,75.1533
student_0132,course_06,graphs,q_course_06_graphs_0010,quiz,question_attempt,2025-01-26T05:34:00+00:00,0,2,0.5,0.0,0.5556,1.0,10,0.6,0.0076,0.5,0.0,0.5556,61.365,0.5,0.0,0.5556,61.365,0.5,0.0,0.5556,61.365
student_0006,course_01,joins,q_course_01_joins_0084,quiz,question_attempt,2025-01-26T05:36:00+00:00,0,6,0.5,0.3333,0.5185,0.2571,84,0.3095,0.0417,1.0,0.0,1.037,79.13,0.6,0.2,0.6222,78.582,0.5,0.3333,0.5185,78.4583
student_0113,course_01,sorting,q_course_01_sorting_0011,quiz,question_attempt,2025-01-26T05:39:00+00:00,0,1,1.0,0.0,0.9091,0.0,11,0.3636,0.0563,1.0,0.0,0.9091,61.78,1.0,0.0,0.9091,61.78,1.0,0.0,0.9091,61.78
student_0068,course_04,stacks_queues,q_course_04_stacks_queues_0031,quiz,question_attempt,2025-01-26T05:41:00+00:00,0,4,0.5,0.0,0.5556,0.0,31,0.2581,0.0243,0.6667,0.0,0.7407,58.2833,0.5,0.0,0.5556,66.9075,0.5,0.0,0.5556,66.9075
student_0180,course_06,searching,q_course_06_searching_0058,quiz,question_attempt,2025-01-26T05:44:00+00:00,0,5,0.2,0.4,0.2222,0.2,58,0.3621,0.1361,0.3333,0.3333,0.3704,88.1433,0.2,0.4,0.2222,84.132,0.2,0.4,0.2222,84.132
student_0006,course_01,normalization,q_course_01_normalization_0085,assignment,assignment_attempt,2025-01-26T05:45:00+00:00,0,5,0.0,0.8,0.0,0.0,85,0.3059,0.1486,0.0,1.0,0.0,93.8267,0.0,0.8,0.0,93.864,0.0,0.8,0.0,93.864
student_0068,course_04,stacks_queues,q_course_04_stacks_queues_0032,quiz,question_attempt,2025-01-26T05:49:00+00:00,0,5,0.4,0.2,0.4444,-0.1,32,0.25,0.0056,0.3333,0.3333,0.3704,82.3333,0.4,0.2,0.4444,75.09,0.4,0.2,0.4444,75.09
student_0113,course_01,sorting,q_course_01_sorting_0012,quiz,question_attempt,2025-01-26T05:51:00+00:00,1,2,0.5,0.0,0.4545,-1.0,12,0.3333,0.0083,0.5,0.0,0.4545,62.365,0.5,0.0,0.4545,62.365,0.5,0.0,0.4545,62.365
student_0180,course_06,linked_lists,q_course_06_linked_lists_0059,assignment,assignment_attempt,2025-01-26T05:55:00+00:00,0,8,0.375,0.125,0.3914,0.131,59,0.3559,0.0326,0.6667,0.3333,0.6734,68.52,0.6,0.2,0.6263,72.02,0.375,0.125,0.3914,82.9788
student_0006,course_01,arrays,q_course_01_arrays_0086,quiz,question_attempt,2025-01-26T05:57:00+00:00,1,5,0.4,0.4,0.4222,-0.2,86,0.3023,0.1326,0.3333,0.6667,0.3333,78.1267,0.4,0.4,0.4222,76.884,0.4,0.4,0.4222,76.884
student_0132,course_06,joins,q_course_06_joins_0013,quiz,question_attempt,2025-01-26T06:01:00+00:00,0,1,1.0,0.0,0.9091,0.0,13,0.5385,0.0153,1.0,0.0,0.9091,30.81,1.0,0.0,0.9091,30.81,1.0,0.0,0.9091,30.81
student_0068,course_04,sql_basics,q_course_04_sql_basics_0033,assignment,assignment_attempt,2025-01-26T06:01:00+00:00,0,1,0.0,0.0,0.0,0.0,33,0.2424,0.0708,0.0,0.0,0.0,87.83,0.0,0.0,0.0,87.83,0.0,0.0,0.0,87.83
student_0180,course_06,joins,q_course_06_joins_0060,quiz,question_attempt,2025-01-26T06:01:00+00:00,0,1,1.0,1.0,1.1111,0.0,60,0.35,0.3187,1.0,1.0,1.1111,44.2,1.0,1.0,1.1111,44.2,1.0,1.0,1.1111,44.2
student_0132,course_06,graphs,q_course_06_graphs_0014,quiz,question_attempt,2025-01-26T06:06:00+00:00,1,3,0.3333,0.3333,0.3704,0.0,14,0.5,0.0222,0.3333,0.3333,0.3704,66.2267,0.3333,0.3333,0.3704,66.2267,0.3333,0.3333,0.3704,66.2267
student_0006,course_01,arrays,q_course_01_arrays_0087,assignment,assignment_attempt,2025-01-26T06:06:00+00:00,1,6,0.5,0.3333,0.5185,-0.0286,87,0.3103,0.0063,0.3333,0.6667,0.3333,53.0267,0.4,0.4,0.4,66.182,0.5,0.3333,0.5185,69.7917
student_0068,course_04,normalization,q_course_04_normalization_0034,quiz,question_attempt,2025-01-26T06:07:00+00:00,0,4,0.0,0.75,0.0,0.0,34,0.2353,0.0938,0.0,1.0,0.0,80.58,0.0,0.75,0.0,82.8375,0.0,0.75,0.0,82.8375
student_0113,course_01,arrays,q_course_01_arrays_0014,quiz,question_attempt,2025-01-26T06:10:00+00:00,0,1,0.0,1.0,0.0,0.0,14,0.3571,0.0382,0.0,1.0,0.0,110.74,0.0,1.0,0.0,110.74,0.0,1.0,0.0,110.74
student_0006,course_01,arrays,q_course_01_arrays_0088,quiz,question_attempt,2025-01-26T06:12:00+00:00,1,7,0.5714,0.2857,0.5743,0.0357,88,0.3182,0.0042,0.6667,0.3333,0.6364,47.03,0.6,0.4,0.5818,58.636,0.5714,0.2857,0.5743,63.3171
student_0180,course_06,stacks_queues,q_course_06_stacks_queues_0061,quiz,question_attempt,2025-01-26T06:13:00+00:00,0,6,0.1667,0.8333,0.1667,-0.1429,61,0.3443,0.1062,0.0,1.0,0.0,90.6333,0.0,1.0,0.0,100.304,0.1667,0.8333,0.1667,95.2867
student_0132,course_06,sorting,q_course_06_sorting_0015,quiz,question_attempt,2025-01-26T06:16:00+00:00,0,2,1.0,0.0,1.0,0.0,15,0.5333,0.0493,1.0,0.0,1.0,68.315,1.0,0.0,1.0,68.315,1.0,0.0,1.0,68.315
student_0068,course_04,linked_lists,q_course_04_linked_lists_0035,quiz,question_attempt,2025-01-26T06:17:00+00:00,0,1,0.0,1.0,0.0,0.0,35,0.2286,0.0618,0.0,1.0,0.0,52.71,0.0,1.0,0.0,52.71,0.0,1.0,0.0,52.71
student_0113,course_01,joins,q_course_01_joins_0015,quiz,question_attempt,2025-01-26T06:18:00+00:00,0,1,0.0,1.0,0.0,0.0,15,0.3333,0.0132,0.0,1.0,0.0,86.95,0.0,1.0,0.0,86.95,0.0,1.0,0.0,86.95
student_0180,course_06,joins,q_course_06_joins_0062,assignment,assignment_attempt,2025-01-26T06:18:00+00:00,1,2,0.5,0.5,0.5556,-1.0,62,0.3387,0.0118,0.5,0.5,0.5556,68.61,0.5,0.5,0.5556,68.61,0.5,0.5,0.5556,68.61
student_0006,course_01,searching,q_course_01_searching_0089,quiz,question_attempt,2025-01-26T06:24:00+00:00,0,9,0.0,0.6667,0.0,0.0,89,0.3258,0.0569,0.0,0.6667,0.0,90.2933,0.0,0.6,0.0,90.348,0.0,0.6667,0.0,81.4711
student_0113,course_01,trees,q_course_01_trees_0016,assignment,assignment_attempt,2025-01-26T06:24:00+00:00,0,1,0.0,1.0,0.0,0.0,16,0.3125,0.0729,0.0,1.0,0.0,108.91,0.0,1.0,0.0,108.91,0.0,1.0,0.0,108.91
student_0132,course_06,joins,q_course_06_joins_0016,quiz,question_attempt,2025-01-26T06:26:00+00:00,1,2,0.5,0.0,0.4545,-1.0,16,0.5,0.0174,0.5,0.0,0.4545,75.045,0.5,0.0,0.4545,75.045,0.5,0.0,0.4545,75.045
student_0180,course_06,searching,q_course_06_searching_0063,quiz,question_attempt,2025-01-26T06:30:00+00:00,0,6,0.1667,0.3333,0.1852,0.0857,63,0.3492,0.0319,0.3333,0.3333,0.3704,103.4467,0.2,0.4,0.2222,99.534,0.1667,0.3333,0.1852,92.7633
student_0006,course_01,graphs,q_course_01_graphs_0090,assignment,assignment_attempt,2025-01-26T06:33:00+00:00,1,12,0.0833,0.1667,0.0833,-0.0175,90,0.3222,0.0708,0.0,0.3333,0.0,89.5967,0.0,0.2,0.0,71.966,0.1,0.2,0.1,76.209
student_0068,course_04,trees,q_course_04_trees_0037,assignment,assignment_attempt,2025-01-26T06:33:00+00:00,1,1,0.0,0.0,0.0,0.0,37,0.2162,0.0035,0.0,0.0,0.0,113.73,0.0,0.0,0.0,113.73,0.0,0.0,0.0,113.73
student_0113,course_01,dp,q_course_01_dp_0017,quiz,question_attempt,2025-01-26T06:33:00+00:00,0,1,0.0,0.0,0.0,0.0,17,0.2941,0.0993,0.0,0.0,0.0,90.34,0.0,0.0,0.0,90.34,0.0,0.0,0.0,90.34
student_0180,course_06,normalization,q_course_06_normalization_0064,assignment,assignment_attempt,2025-01-26T06:36:00+00:00,0,4,0.0,0.75,0.0,0.0,64,0.3438,0.2035,0.0,1.0,0.0,86.64,0.0,0.75,0.0,92.59,0.0,0.75,0.0,92.59
student_0006,course_01,sql_basics,q_course_01_sql_basics_0091,quiz,question_attempt,2025-01-26T06:42:00+00:00,0,6,0.8333,0.0,0.8889,-0.0857,91,0.3297,0.2076,0.6667,0.0,0.7037,67.0233,0.8,0.0,0.8444,65.396,0.8333,0.0,0.8889,66.36
student_0132,course_06,dp,q_course_06_dp_0018,quiz,question_attempt,2025-01-26T06:42:00+00:00,1,1,1.0,0.0,0.9091,0.0,18,0.5556,0.1062,1.0,0.0,0.9091,44.5,1.0,0.0,0.9091,44.5,1.0,0.0,0.9091,44.5
student_0068,course_04,sorting,q_course_04_sorting_0038,quiz,question_attempt,2025-01-26T06:43:00+00:00,0,4,0.5,0.25,0.5051,-0.4,38,0.2368,0.0486,0.3333,0.0,0.303,73.7867,0.5,0.25,0.5051,71.0225,0.5,0.25,0.5051,71.0225
student_0180,course_06,linked_lists,q_course_06_linked_lists_0065,assignment,assignment_attempt,2025-01-26T06:45:00+00:00,0,9,0.3333,0.1111,0.3479,0.0667,65,0.3385,0.0347,0.6667,0.0,0.6734,68.96,0.4,0.2,0.404,69.652,0.3333,0.1111,0.3479,83.1633
student_0113,course_01,searching,q_course_01_searching_0018,quiz,question_attempt,2025-01-26T06:46:00+00:00,1,1,0.0,0.0,0.0,0.0,18,0.2778,0.0757,0.0,0.0,0.0,84.84,0.0,0.0,0.0,84.84,0.0,0.0,0.0,84.84
student_0006,course_01,sorting,q_course_01_sorting_0092,quiz,question_attempt,2025-01-26T06:50:00+00:00,1,10,0.4,0.2,0.402,-0.0364,92,0.3261,0.0563,0.3333,0.3333,0.303,72.3567,0.4,0.2,0.3818,77.136,0.4,0.2,0.402,79.132
student_0068,course_04,arrays,q_course_04_arrays_0039,quiz,question_attempt,2025-01-26T06:51:00+00:00,0,3,0.6667,0.0,0.6364,0.5,39,0.2308,0.0924,0.6667,0.0,0.6364,64.1233,0.6667,0.0,0.6364,64.1233,0.6667,0.0,0.6364,64.1233
student_0113,course_01,sorting,q_course_01_sorting_0019,quiz,question_attempt,2025-01-26T06:51:00+00:00,0,3,0.6667,0.0,0.6061,0.0,19,0.3158,0.0417,0.6667,0.0,0.6061,58.4667,0.6667,0.0,0.6061,58.4667,0.6667,0.0,0.6061,58.4667
student_0132,course_06,dp,q_course_06_dp_0019,quiz,question_attempt,2025-01-26T06:52:00+00:00,0,2,1.0,0.5,0.9545,0.0,19,0.5789,0.0069,1.0,0.5,0.9545,46.45,1.0,0.5,0.9545,46.45,1.0,0.5,0.9545,46.45
student_0006,course_01,joins,q_course_01_joins_0093,quiz,question_attempt,2025-01-26T07:00:00+00:00,0,7,0.4286,0.4286,0.4444,0.1071,93,0.3333,0.0583,0.6667,0.3333,0.7037,88.0167,0.6,0.2,0.6222,78.392,0.4286,0.4286,0.4444,76.8286
student_0113,course_01,searching,q_course_01_searching_0020,assignment,assignment_attempt,2025-01-26T07:01:00+00:00,0,2,0.5,0.0,0.4545,1.0,20,0.3,0.0104,0.5,0.0,0.4545,79.28,0.5,0.0,0.4545,79.28,0.5,0.0,0.4545,79.28
student_0132,course_06,normalization,q_course_06_normalization_0020,assignment,assignment_attempt,2025-01-26T07:01:00+00:00,1,1,1.0,1.0,1.0,0.0,20,0.55,0.0938,1.0,1.0,1.0,42.61,1.0,1.0,1.0,42.61,1.0,1.0,1.0,42.61
student_0068,course_04,stacks_queues,q_course_04_stacks_queues_0040,quiz,question_attempt,2025-01-26T07:03:00+00:00,1,6,0.3333,0.3333,0.3704,-0.1143,40,0.225,0.0514,0.0,0.6667,0.0,84.3567,0.4,0.4,0.4444,68.424,0.3333,0.3333,0.3704,72.4833
student_0006,course_01,linked_lists,q_course_01_linked_lists_0094,quiz,question_attempt,2025-01-26T07:07:00+00:00,0,4,0.0,0.5,0.0,0.0,94,0.3298,0.1486,0.0,0.3333,0.0,90.4767,0.0,0.5,0.0,89.0475,0.0,0.5,0.0,89.0475
student_0132,course_06,searching,q_course_06_searching_0021,quiz,question_attempt,2025-01-26T07:10:00+00:00,1,1,0.0,0.0,0.0,0.0,21,0.5714,0.0556,0.0,0.0,0.0,98.71,0.0,0.0,0.0,98.71,0.0,0.0,0.0,98.71
student_0068,course_04,searching,q_course_04_searching_0041,quiz,question_attempt,2025-01-26T07:11:00+00:00,0,4,0.25,0.0,0.2778,0.1,41,0.2439,0.075,0.3333,0.0,0.3704,61.61,0.25,0.0,0.2778,60.3725,0.25,0.0,0.2778,60.3725
student_0113,course_01,searching,q_course_01_searching_0021,quiz,question_attempt,2025-01-26T07:12:00+00:00,1,3,0.3333,0.3333,0.303,0.0,21,0.2857,0.0076,0.3333,0.3333,0.303,75.86,0.3333,0.3333,0.303,75.86,0.3333,0.3333,0.303,75.86
student_0006,course_01,stacks_queues,q_course_01_stacks_queues_0095,quiz,question_attempt,2025-01-26T07:17:00+00:00,1,7,0.2857,0.2857,0.3016,0.1429,95,0.3263,0.0826,0.6667,0.6667,0.7037,76.94,0.4,0.4,0.4222,89.824,0.2857,0.2857,0.3016,93.3114
student_0068,course_04,trees,q_course_04_trees_0042,quiz,question_attempt,2025-01-26T07:22:00+00:00,0,2,0.5,0.0,0.5,1.0,42,0.2381,0.034,0.5,0.0,0.5,89.86,0.5,0.0,0.5,89.86,0.5,0.0,0.5,89.86
student_0132,course_06,joins,q_course_06_joins_0023,quiz,question_attempt,2025-01-26T07:27:00+00:00,0,3,0.6667,0.0,0.6364,0.0,23,0.5652,0.0424,0.6667,0.0,0.6364,65.1633,0.6667,0.0,0.6364,65.1633,0.6667,0.0,0.6364,65.1633
student_0006,course_01,sql_basics,q_course_01_sql_basics_0096,assignment,assignment_attempt,2025-01-26T07:27:00+00:00,1,7,0.7143,0.0,0.7619,-0.1429,96,0.3333,0.0312,0.3333,0.0,0.3333,74.2833,0.6,0.0,0.6444,61.978,0.7143,0.0,0.7619,67.59
student_0113,course_01,linked_lists,q_course_01_linked_lists_0023,quiz,question_attempt,2025-01-26T07:28:00+00:00,1,1,0.0,0.0,0.0,0.0,23,0.3043,0.0063,0.0,0.0,0.0,90.95,0.0,0.0,0.0,90.95,0.0,0.0,0.0,90.95
student_0068,course_04,joins,q_course_04_joins_0043,quiz,question_attempt,2025-01-26T07:31:00+00:00,0,1,0.0,0.0,0.0,0.0,43,0.2326,0.1264,0.0,0.0,0.0,65.93,0.0,0.0,0.0,65.93,0.0,0.0,0.0,65.93
student_0113,course_01,arrays,q_course_01_arrays_0024,quiz,question_attempt,2025-01-26T07:36:00+00:00,1,2,0.0,0.5,0.0,0.0,24,0.3333,0.0597,0.0,0.5,0.0,94.485,0.0,0.5,0.0,94.485,0.0,0.5,0.0,94.485
student_0006,course_01,arrays,q_course_01_arrays_0097,quiz,question_attempt,2025-01-26T07:37:00+00:00,0,8,0.625,0.25,0.6275,0.0595,97,0.3402,0.059,1.0,0.0,0.9697,40.5933,0.6,0.4,0.5818,49.306,0.625,0.25,0.6275,63.275
student_0132,course_06,complexity,q_course_06_complexity_0024,quiz,question_attempt,2025-01-26T07:37:00+00:00,1,1,1.0,0.0,1.1111,0.0,24,0.5417,0.1306,1.0,0.0,1.1111,77.83,1.0,0.0,1.1111,77.83,1.0,0.0,1.1111,77.83
student_0068,course_04,dp,q_course_04_dp_0044,quiz,question_attempt,2025-01-26T07:37:00+00:00,0,2,0.0,0.0,0.0,0.0,44,0.2273,0.2056,0.0,0.0,0.0,95.495,0.0,0.0,0.0,95.495,0.0,0.0,0.0,95.495
student_0006,course_01,trees,q_course_01_trees_0098,quiz,question_attempt,2025-01-26T07:43:00+00:00,0,4,0.0,0.5,0.0,0.0,98,0.3367,0.2236,0.0,0.6667,0.0,80.7633,0.0,0.5,0.0,87.1225,0.0,0.5,0.0,87.1225
student_0132,course_06,dp,q_course_06_dp_0025,quiz,question_attempt,2025-01-26T07:45:00+00:00,0,3,0.6667,0.3333,0.6364,-0.5,25,0.56,0.0368,0.6667,0.3333,0.6364,59.6533,0.6667,0.3333,0.6364,59.6533,0.6667,0.3333,0.6364,59.6533
student_0113,course_01,arrays,q_course_01_arrays_0025,quiz,question_attempt,2025-01-26T07:45:00+00:00,0,3,0.3333,0.3333,0.303,0.5,25,0.36,0.0063,0.3333,0.3333,0.303,81.23,0.3333,0.3333,0.303,81.23,0.3333,0.3333,0.303,81.23
student_0068,course_04,arrays,q_course_04_arrays_0045,quiz,question_attempt,2025-01-26T07:46:00+00:00,1,4,0.5,0.0,0.4773,0.0,45,0.2222,0.0382,0.6667,0.0,0.6364,66.67,0.5,0.0,0.4773,64.685,0.5,0.0,0.4773,64.685
student_0007,course_05,searching,q_course_05_searching_0005,assignment,assignment_attempt,2025-01-26T07:48:00+00:00,0,1,0.0,0.0,0.0,0.0,5,0.4,0.0076,0.0,0.0,0.0,78.34,0.0,0.0,0.0,78.34,0.0,0.0,0.0,78.34
